sample_index,label,duration_us,source,retry_count,error,prediction
4061,4,224369,,0,,4
4062,6,224377,,0,,6
4063,5,224375,,0,,5
4064,11,224369,,0,,11
4065,11,224365,,0,,11
4066,11,224377,,0,,11
4067,5,224408,,0,,5
4068,6,224355,,0,,6
4069,8,224345,,0,,8
4070,7,224378,,0,,7
4071,5,224384,,0,,5
4072,11,224356,,0,,11
4073,1,224354,,0,,1
4074,8,224361,,0,,11
4075,9,224391,,0,,9
4076,3,224394,,0,,3
4077,6,224412,,0,,6
4078,7,224379,,0,,7
4079,7,224369,,0,,7
4080,8,224371,,0,,8
4081,6,224336,,0,,11
4082,2,224407,,0,,2
4083,8,224357,,0,,8
4084,2,224370,,0,,2
4085,0,224343,,0,,0
4086,10,224380,,0,,10
4087,10,224348,,0,,10
4088,8,224370,,0,,11
4089,9,224326,,0,,9
4090,0,224374,,0,,0
4091,6,224362,,0,,11
4092,11,224341,,0,,11
4093,8,224360,,0,,8
4094,9,224378,,0,,9
4095,11,224366,,0,,11
4096,4,224355,,0,,4
4097,0,224342,,0,,0
4098,1,224320,,0,,3
4099,0,224241,,0,,0
4100,0,224234,,0,,0
4101,3,224195,,0,,3
4102,6,224167,,0,,6
4103,9,224169,,0,,9
4104,7,224217,,0,,7
4105,10,224254,,0,,10
4106,11,224314,,0,,11
4107,11,224344,,0,,11
4108,2,224329,,0,,2
4109,5,224348,,0,,5
4110,7,224349,,0,,7
4111,6,224320,,0,,6
4112,4,224357,,0,,4
4113,7,224353,,0,,7
4114,8,224343,,0,,8
4115,6,224386,,0,,6
4116,0,224376,,0,,0
4117,11,224402,,0,,11
4118,6,224382,,0,,6
4119,3,224389,,0,,3
4120,10,224392,,0,,10
4121,6,224356,,0,,6
4122,6,224365,,0,,6
4123,11,224372,,0,,11
4124,9,224335,,0,,9
4125,2,224394,,0,,2
4126,4,224372,,0,,4
4127,4,224402,,0,,4
4128,2,224411,,0,,2
4129,6,224368,,0,,6
4130,10,224359,,0,,10
4131,3,224421,,0,,1
4132,9,224406,,0,,9
4133,5,224354,,0,,5
4134,1,224359,,0,,1
4135,0,224368,,0,,0
4136,7,224388,,0,,7
4137,10,224394,,0,,10
4138,3,224393,,0,,3
4139,10,224378,,0,,10
4140,0,224380,,0,,0
4141,6,224361,,0,,6
4142,11,224373,,0,,11
4143,5,224377,,0,,11
4144,3,224391,,0,,3
4145,1,224397,,0,,1
4146,3,224357,,0,,1
4147,2,224362,,0,,2
4148,3,224397,,0,,11
4149,0,224377,,0,,0
4150,7,224380,,0,,7
4151,9,224431,,0,,9
4152,6,224423,,0,,6
4153,8,224343,,0,,8
4154,7,224371,,0,,7
4155,1,224388,,0,,3
4156,10,224380,,0,,10
4157,7,224431,,0,,7
4158,9,224373,,0,,9
4159,7,224395,,0,,7
4160,4,224379,,0,,1
4161,5,224410,,0,,5
4162,9,224353,,0,,9
4163,2,224387,,0,,2
4164,11,224357,,0,,11
4165,7,224382,,0,,11
4166,10,224359,,0,,10
4167,0,224377,,0,,11
4168,9,224392,,0,,9
4169,3,224377,,0,,3
4170,9,224409,,0,,9
4171,4,224357,,0,,4
4172,11,224376,,0,,11
4173,5,224370,,0,,5
4174,4,224389,,0,,8
4175,1,224382,,0,,1
4176,3,224390,,0,,11
4177,4,224403,,0,,4
4178,2,224403,,0,,2
4179,4,224403,,0,,4
4180,4,224414,,0,,4
4181,9,224388,,0,,11
4182,2,224374,,0,,2
4183,10,224351,,0,,10
4184,11,224344,,0,,11
4185,7,224404,,0,,7
4186,10,224367,,0,,10
4187,1,224354,,0,,1
4188,11,224363,,0,,11
4189,3,224367,,0,,3
4190,6,224354,,0,,6
4191,6,224424,,0,,11
4192,0,224349,,0,,0
4193,6,224382,,0,,6
4194,8,224368,,0,,8
4195,10,224390,,0,,10
4196,1,224351,,0,,1
4197,0,224391,,0,,1
4198,9,224347,,0,,9
4199,10,224399,,0,,10
4200,6,224382,,0,,6
4201,3,224415,,0,,11
4202,7,224414,,0,,7
4203,1,224371,,0,,11
4204,8,224350,,0,,8
4205,8,224351,,0,,8
4206,6,224377,,0,,6
4207,10,224346,,0,,10
4208,8,224398,,0,,8
4209,0,224399,,0,,0
4210,7,224349,,0,,7
4211,10,224353,,0,,10
4212,1,224372,,0,,1
4213,6,224325,,0,,6
4214,10,224356,,0,,10
4215,2,224341,,0,,2
4216,6,224353,,0,,6
4217,6,224361,,0,,6
4218,4,224329,,0,,4
4219,8,224299,,0,,8
4220,1,224260,,0,,1
4221,9,224212,,0,,9
4222,3,224211,,0,,3
4223,3,224204,,0,,3
4224,11,224193,,0,,11
4225,11,224196,,0,,11
4226,9,224268,,0,,9
4227,5,224299,,0,,5
4228,2,224313,,0,,2
4229,5,224333,,0,,5
4230,11,224324,,0,,3
4231,3,224342,,0,,1
4232,6,224334,,0,,6
4233,8,224382,,0,,8
4234,5,224381,,0,,5
4235,8,224365,,0,,8
4236,1,224377,,0,,1
4237,3,224408,,0,,3
4238,2,224383,,0,,2
4239,7,224358,,0,,7
4240,6,224379,,0,,6
4241,8,224348,,0,,8
4242,0,224358,,0,,0
4243,2,224351,,0,,2
4244,0,224359,,0,,0
4245,1,224360,,0,,1
4246,1,224372,,0,,1
4247,1,224387,,0,,1
4248,4,224331,,0,,4
4249,9,224361,,0,,9
4250,1,224382,,0,,1
4251,1,224370,,0,,1
4252,9,224360,,0,,9
4253,0,224378,,0,,0
4254,9,224342,,0,,9
4255,11,224389,,0,,11
4256,5,224426,,0,,5
4257,3,224356,,0,,3
4258,3,224380,,0,,3
4259,8,224395,,0,,8
4260,8,224369,,0,,8
4261,1,224367,,0,,1
4262,9,224364,,0,,9
4263,3,224370,,0,,11
4264,9,224402,,0,,9
4265,6,224348,,0,,6
4266,5,224358,,0,,5
4267,7,224395,,0,,7
4268,10,224358,,0,,10
4269,8,224413,,0,,4
4270,11,224378,,0,,11
4271,6,224368,,0,,6
4272,11,224388,,0,,11
4273,4,224432,,0,,4
4274,6,224370,,0,,6
4275,8,224431,,0,,8
4276,11,224372,,0,,11
4277,5,224367,,0,,11
4278,9,224362,,0,,11
4279,4,224387,,0,,4
4280,3,224422,,0,,3
4281,8,224377,,0,,8
4282,2,224364,,0,,2
4283,7,224385,,0,,7
4284,7,224377,,0,,7
4285,4,224361,,0,,4
4286,4,224357,,0,,1
4287,1,224377,,0,,1
4288,11,224383,,0,,11
4289,7,224393,,0,,7
4290,8,224402,,0,,8
4291,5,224408,,0,,5
4292,10,224386,,0,,10
4293,2,224371,,0,,2
4294,6,224352,,0,,6
4295,7,224405,,0,,7
4296,11,224387,,0,,11
4297,0,224387,,0,,11
4298,8,224367,,0,,8
4299,2,224389,,0,,2
4300,9,224396,,0,,9
4301,0,224389,,0,,0
4302,9,224353,,0,,9
4303,8,224379,,0,,8
4304,4,224394,,0,,4
4305,0,224403,,0,,0
4306,1,224350,,0,,1
4307,3,224362,,0,,3
4308,6,224388,,0,,6
4309,2,224344,,0,,2
4310,10,224382,,0,,10
4311,1,224347,,0,,1
4312,3,224361,,0,,3
4313,4,224343,,0,,4
4314,10,224340,,0,,10
4315,10,224356,,0,,10
4316,4,224376,,0,,11
4317,9,224370,,0,,9
4318,7,224330,,0,,8
4319,3,224408,,0,,3
4320,3,224395,,0,,3
4321,11,224385,,0,,11
4322,0,224381,,0,,0
4323,4,224347,,0,,11
4324,0,224423,,0,,0
4325,9,224388,,0,,9
4326,2,224360,,0,,2
4327,1,224338,,0,,3
4328,8,224393,,0,,8
4329,8,224338,,0,,8
4330,1,224378,,0,,11
4331,4,224395,,0,,11
4332,9,224414,,0,,9
4333,2,224335,,0,,2
4334,7,224365,,0,,7
4335,7,224357,,0,,7
4336,11,224376,,0,,11
4337,11,224326,,0,,11
4338,6,224322,,0,,6
4339,4,224364,,0,,11
4340,6,224320,,0,,11
4341,2,224288,,0,,2
4342,9,224224,,0,,9
4343,7,224211,,0,,7
4344,11,224199,,0,,11
4345,7,224210,,0,,7
4346,3,224203,,0,,3
4347,6,224210,,0,,2
4348,4,224293,,0,,4
4349,4,224324,,0,,4
4350,5,224332,,0,,5
4351,10,224347,,0,,10
4352,11,224336,,0,,11
4353,1,224361,,0,,1
4354,9,224351,,0,,9
4355,7,224376,,0,,7
4356,3,224371,,0,,3
4357,9,224426,,0,,2
4358,0,224393,,0,,0
4359,8,224372,,0,,4
4360,6,224356,,0,,6
4361,10,224356,,0,,10
4362,9,224373,,0,,9
4363,2,224366,,0,,9
4364,11,224364,,0,,11
4365,2,224395,,0,,2
4366,1,224423,,0,,11
4367,0,224356,,0,,0
4368,1,224392,,0,,1
4369,4,224347,,0,,4
4370,0,224385,,0,,0
4371,2,224396,,0,,2
4372,7,224347,,0,,7
4373,5,224371,,0,,5
4374,2,224375,,0,,2
4375,8,224393,,0,,8
4376,8,224358,,0,,8
4377,9,224376,,0,,9
4378,10,224412,,0,,10
4379,8,224399,,0,,8
4380,4,224394,,0,,4
4381,1,224362,,0,,11
4382,2,224383,,0,,2
4383,8,224360,,0,,8
4384,8,224389,,0,,8
4385,5,224394,,0,,5
4386,10,224405,,0,,10
4387,3,224355,,0,,3
4388,6,224386,,0,,6
4389,2,224398,,0,,2
4390,2,224365,,0,,2
4391,0,224438,,0,,0
4392,5,224398,,0,,5
4393,7,224406,,0,,7
4394,10,224394,,0,,10
4395,7,224414,,0,,7
4396,1,224357,,0,,1
4397,10,224387,,0,,10
4398,0,224410,,0,,0
4399,5,224394,,0,,5
4400,10,224388,,0,,10
4401,9,224435,,0,,9
4402,2,224383,,0,,2
4403,0,224420,,0,,0
4404,7,224374,,0,,7
4405,2,224382,,0,,11
4406,4,224357,,0,,4
4407,2,224410,,0,,2
4408,9,224372,,0,,9
4409,6,224362,,0,,6
4410,6,224408,,0,,6
4411,11,224448,,0,,11
4412,11,224339,,0,,11
4413,10,224365,,0,,10
4414,2,224387,,0,,9
4415,0,224372,,0,,0
4416,11,224386,,0,,11
4417,5,224370,,0,,5
4418,3,224390,,0,,1
4419,4,224390,,0,,4
4420,0,224436,,0,,0
4421,3,224385,,0,,3
4422,7,224418,,0,,7
4423,11,224359,,0,,11
4424,10,224408,,0,,10
4425,4,224434,,0,,4
4426,7,224375,,0,,7
4427,2,224353,,0,,2
4428,9,224374,,0,,11
4429,8,224397,,0,,8
4430,2,224388,,0,,2
4431,10,224412,,0,,10
4432,7,224384,,0,,7
4433,2,224370,,0,,2
4434,5,224419,,0,,5
4435,9,224380,,0,,9
4436,1,224399,,0,,11
4437,10,224337,,0,,10
4438,5,224392,,0,,5
4439,1,224364,,0,,1
4440,0,224416,,0,,0
4441,2,224415,,0,,2
4442,4,224356,,0,,4
4443,3,224396,,0,,3
4444,8,224380,,0,,8
4445,4,224398,,0,,4
4446,8,224360,,0,,8
4447,2,224375,,0,,2
4448,5,224389,,0,,5
4449,0,224335,,0,,3
4450,7,224333,,0,,7
4451,5,224368,,0,,11
4452,5,224364,,0,,5
4453,7,224378,,0,,7
4454,4,224386,,0,,4
4455,3,224366,,0,,3
4456,2,224425,,0,,2
4457,5,224353,,0,,5
4458,1,224373,,0,,1
4459,2,224364,,0,,2
4460,7,224391,,0,,7
4461,2,224345,,0,,2
4462,6,224286,,0,,6
4463,6,224269,,0,,11
4464,1,224186,,0,,1
4465,8,224200,,0,,8
4466,0,224152,,0,,0
4467,6,224231,,0,,11
4468,11,224236,,0,,11
4469,10,224290,,0,,10
4470,10,224340,,0,,10
4471,1,224332,,0,,1
4472,0,224346,,0,,11
4473,1,224355,,0,,1
4474,2,224353,,0,,2
4475,5,224395,,0,,5
4476,2,224325,,0,,2
4477,0,224343,,0,,0
4478,9,224415,,0,,9
4479,1,224357,,0,,1
4480,9,224417,,0,,9
4481,2,224422,,0,,2
4482,0,224393,,0,,0
4483,1,224390,,0,,11
4484,1,224381,,0,,1
4485,10,224395,,0,,10
4486,11,224458,,0,,11
4487,0,224394,,0,,3
4488,9,224386,,0,,9
4489,8,224405,,0,,8
4490,5,224373,,0,,5
4491,5,224400,,0,,5
4492,3,224392,,0,,3
4493,6,224402,,0,,6
4494,6,224394,,0,,6
4495,7,224345,,0,,7
4496,1,224414,,0,,1
4497,8,224389,,0,,7
4498,2,224384,,0,,2
4499,3,224367,,0,,11
4500,10,224371,,0,,10
4501,0,224393,,0,,0
4502,0,224383,,0,,0
4503,9,224370,,0,,9
4504,6,224393,,0,,6
4505,9,224401,,0,,9
4506,6,224388,,0,,6
4507,4,224411,,0,,4
4508,9,224354,,0,,9
4509,7,224423,,0,,7
4510,9,224396,,0,,9
4511,11,224400,,0,,11
4512,10,224386,,0,,10
4513,4,224406,,0,,1
4514,1,224368,,0,,2
4515,9,224365,,0,,9
4516,10,224393,,0,,10
4517,8,224374,,0,,8
4518,8,224370,,0,,8
4519,5,224374,,0,,5
4520,8,224404,,0,,8
4521,8,224386,,0,,7
4522,0,224364,,0,,0
4523,5,224394,,0,,5
4524,1,224379,,0,,3
4525,9,224382,,0,,9
4526,5,224387,,0,,5
4527,11,224387,,0,,11
4528,1,224391,,0,,1
4529,2,224407,,0,,9
4530,9,224388,,0,,9
4531,8,224401,,0,,11
4532,11,224412,,0,,11
4533,0,224384,,0,,0
4534,5,224374,,0,,5
4535,5,224439,,0,,5
4536,2,224367,,0,,2
4537,5,224374,,0,,5
4538,8,224383,,0,,8
4539,10,224420,,0,,10
4540,5,224373,,0,,5
4541,0,224417,,0,,0
4542,11,224377,,0,,11
4543,2,224380,,0,,2
4544,6,224364,,0,,6
4545,10,224399,,0,,10
4546,5,224336,,0,,5
4547,7,224401,,0,,7
4548,11,224364,,0,,11
4549,7,224358,,0,,7
4550,8,224411,,0,,8
4551,4,224379,,0,,4
4552,2,224366,,0,,2
4553,11,224387,,0,,11
4554,0,224384,,0,,0
4555,7,224405,,0,,7
4556,1,224367,,0,,1
4557,3,224401,,0,,3
4558,10,224375,,0,,10
4559,7,224368,,0,,7
4560,11,224361,,0,,11
4561,4,224401,,0,,4
4562,9,224361,,0,,9
4563,9,224382,,0,,9
4564,2,224404,,0,,2
4565,10,224374,,0,,10
4566,6,224358,,0,,6
4567,5,224376,,0,,5
4568,10,224342,,0,,10
4569,0,224360,,0,,0
4570,1,224364,,0,,1
4571,5,224383,,0,,5
4572,6,224351,,0,,6
4573,5,224343,,0,,5
4574,11,224432,,0,,11
4575,0,224417,,0,,0
4576,4,224349,,0,,4
4577,5,224440,,0,,5
4578,9,224350,,0,,9
4579,3,224345,,0,,3
4580,6,224407,,0,,6
4581,10,224363,,0,,10
4582,5,224331,,0,,5
4583,4,224276,,0,,4
4584,11,224302,,0,,11
4585,2,224201,,0,,2
4586,4,224171,,0,,4
4587,2,224187,,0,,2
4588,10,224187,,0,,10
4589,6,224213,,0,,11
4590,10,224264,,0,,10
4591,2,224295,,0,,2
4592,9,224313,,0,,9
4593,3,224339,,0,,3
4594,9,224339,,0,,11
4595,1,224405,,0,,11
4596,3,224343,,0,,3
4597,10,224326,,0,,10
4598,6,224365,,0,,6
4599,4,224431,,0,,11
4600,2,224366,,0,,2
4601,0,224421,,0,,0
4602,6,224369,,0,,6
4603,3,224378,,0,,3
4604,8,224386,,0,,8
4605,7,224350,,0,,7
4606,8,224396,,0,,8
4607,6,224378,,0,,6
4608,6,224374,,0,,6
4609,7,224391,,0,,7
4610,4,224392,,0,,4
4611,4,224363,,0,,4
4612,6,224352,,0,,6
4613,2,224380,,0,,2
4614,2,224363,,0,,2
4615,10,224362,,0,,10
4616,1,224392,,0,,1
4617,0,224381,,0,,0
4618,8,224401,,0,,5
4619,7,224377,,0,,7
4620,2,224409,,0,,2
4621,8,224369,,0,,8
4622,6,224388,,0,,6
4623,9,224400,,0,,9
4624,9,224360,,0,,9
4625,2,224414,,0,,11
4626,5,224381,,0,,5
4627,4,224369,,0,,8
4628,3,224394,,0,,3
4629,4,224371,,0,,4
4630,5,224403,,0,,5
4631,2,224383,,0,,2
4632,4,224375,,0,,4
4633,9,224379,,0,,9
4634,4,224379,,0,,4
4635,5,224349,,0,,11
4636,9,224373,,0,,9
4637,9,224401,,0,,9
4638,4,224409,,0,,4
4639,8,224343,,0,,8
4640,6,224391,,0,,6
4641,2,224380,,0,,2
4642,2,224397,,0,,2
4643,11,224363,,0,,11
4644,9,224387,,0,,9
4645,3,224356,,0,,11
4646,3,224418,,0,,3
4647,0,224389,,0,,0
4648,4,224386,,0,,4
4649,2,224398,,0,,2
4650,0,224389,,0,,0
4651,8,224388,,0,,4
4652,8,224357,,0,,8
4653,6,224397,,0,,6
4654,7,224367,,0,,8
4655,6,224378,,0,,6
4656,6,224353,,0,,6
4657,4,224373,,0,,4
4658,3,224391,,0,,3
4659,10,224391,,0,,10
4660,5,224388,,0,,5
4661,6,224405,,0,,6
4662,4,224373,,0,,4
4663,1,224369,,0,,1
4664,11,224386,,0,,11
4665,9,224383,,0,,9
4666,9,224390,,0,,9
4667,3,224381,,0,,3
4668,6,224360,,0,,6
4669,3,224392,,0,,3
4670,1,224389,,0,,1
4671,2,224380,,0,,2
4672,1,224384,,0,,1
4673,4,224406,,0,,4
4674,7,224403,,0,,7
4675,6,224424,,0,,6
4676,5,224365,,0,,5
4677,8,224409,,0,,8
4678,9,224411,,0,,9
4679,11,224367,,0,,11
4680,7,224401,,0,,7
4681,10,224392,,0,,10
4682,3,224413,,0,,3
4683,7,224394,,0,,7
4684,9,224359,,0,,9
4685,1,224379,,0,,1
4686,4,224369,,0,,8
4687,8,224403,,0,,8
4688,8,224365,,0,,8
4689,2,224380,,0,,2
4690,5,224356,,0,,5
4691,3,224340,,0,,11
4692,5,224375,,0,,5
4693,8,224414,,0,,8
4694,4,224375,,0,,4
4695,6,224390,,0,,6
4696,4,224364,,0,,4
4697,9,224366,,0,,9
4698,10,224371,,0,,10
4699,6,224361,,0,,6
4700,2,224317,,0,,2
4701,10,224335,,0,,10
4702,3,224360,,0,,3
4703,11,224379,,0,,11
4704,10,224349,,0,,10
4705,3,224358,,0,,3
4706,0,224293,,0,,0
4707,10,224269,,0,,10
4708,4,224221,,0,,4
4709,9,224171,,0,,9
4710,3,224158,,0,,11
4711,10,224199,,0,,10
4712,4,224253,,0,,4
4713,5,224274,,0,,5
4714,8,224297,,0,,8
4715,8,224365,,0,,8
4716,2,224345,,0,,2
4717,1,224343,,0,,1
4718,3,224375,,0,,3
4719,9,224367,,0,,9
4720,1,224329,,0,,1
4721,9,224357,,0,,9
4722,5,224355,,0,,5
4723,9,224421,,0,,9
4724,6,224373,,0,,6
4725,7,224338,,0,,7
4726,4,224382,,0,,4
4727,5,224362,,0,,5
4728,3,224361,,0,,3
4729,8,224396,,0,,8
4730,7,224356,,0,,7
4731,6,224377,,0,,6
4732,7,224369,,0,,7
4733,0,224403,,0,,1
4734,5,224393,,0,,5
4735,9,224373,,0,,9
4736,1,224420,,0,,11
4737,2,224374,,0,,2
4738,0,224429,,0,,11
4739,10,224375,,0,,10
4740,9,224388,,0,,9
4741,9,224379,,0,,9
4742,2,224383,,0,,2
4743,2,224364,,0,,2
4744,11,224444,,0,,11
4745,7,224367,,0,,7
4746,9,224380,,0,,9
4747,4,224395,,0,,4
4748,6,224401,,0,,6
4749,7,224401,,0,,7
4750,10,224466,,0,,10
4751,1,224359,,0,,1
4752,10,224399,,0,,10
4753,2,224362,,0,,2
4754,9,224371,,0,,9
4755,8,224422,,0,,8
4756,11,224407,,0,,11
4757,8,224394,,0,,8
4758,8,224375,,0,,8
4759,3,224395,,0,,11
4760,8,224409,,0,,8
4761,2,224422,,0,,2
4762,8,224388,,0,,8
4763,6,224382,,0,,11
4764,4,224366,,0,,4
4765,0,224398,,0,,0
4766,11,224408,,0,,11
4767,9,224380,,0,,9
4768,3,224388,,0,,3
4769,4,224392,,0,,4
4770,11,224371,,0,,11
4771,0,224397,,0,,0
4772,11,224389,,0,,11
4773,7,224404,,0,,7
4774,9,224390,,0,,9
4775,4,224376,,0,,11
4776,4,224391,,0,,4
4777,4,224360,,0,,4
4778,1,224392,,0,,1
4779,1,224375,,0,,1
4780,2,224385,,0,,2
4781,2,224396,,0,,2
4782,3,224362,,0,,3
4783,11,224388,,0,,11
4784,8,224393,,0,,8
4785,7,224351,,0,,7
4786,6,224434,,0,,6
4787,7,224394,,0,,7
4788,5,224377,,0,,5
4789,10,224368,,0,,10
4790,4,224384,,0,,4
4791,1,224359,,0,,1
4792,2,224381,,0,,2
4793,9,224388,,0,,9
4794,1,224393,,0,,1
4795,2,224412,,0,,2
4796,9,224384,,0,,9
4797,4,224418,,0,,4
4798,0,224386,,0,,0
4799,7,224381,,0,,7
4800,4,224355,,0,,4
4801,9,224358,,0,,9
4802,10,224430,,0,,10
4803,10,224412,,0,,10
4804,4,224413,,0,,4
4805,3,224384,,0,,3
4806,4,224364,,0,,4
4807,8,224362,,0,,8
4808,8,224397,,0,,8
4809,4,224368,,0,,4
4810,6,224372,,0,,6
4811,5,224372,,0,,5
4812,10,224369,,0,,10
4813,1,224378,,0,,1
4814,7,224402,,0,,8
4815,1,224375,,0,,1
4816,3,224381,,0,,3
4817,6,224400,,0,,6
4818,2,224350,,0,,2
4819,9,224354,,0,,9
4820,8,224359,,0,,8
4821,3,224332,,0,,3
4822,7,224345,,0,,7
4823,2,224337,,0,,2
4824,9,224352,,0,,9
4825,2,224330,,0,,2
4826,2,224339,,0,,2
4827,8,224312,,0,,5
4828,10,224337,,0,,10
4829,4,224317,,0,,4
4830,11,224243,,0,,11
4831,10,224178,,0,,10
4832,10,224198,,0,,10
4833,0,224151,,0,,0
4834,0,224154,,0,,0
4835,8,224217,,0,,8
4836,2,224268,,0,,6
4837,1,224343,,0,,1
4838,5,224360,,0,,5
4839,3,224341,,0,,3
4840,1,224329,,0,,1
4841,9,224304,,0,,9
4842,9,224383,,0,,9
4843,6,224362,,0,,6
4844,0,224362,,0,,0
4845,8,224420,,0,,8
4846,10,224348,,0,,10
4847,6,224395,,0,,6
4848,4,224413,,0,,4
4849,2,224356,,0,,2
4850,1,224404,,0,,1
4851,6,224407,,0,,6
4852,6,224382,,0,,6
4853,7,224417,,0,,7
4854,3,224363,,0,,3
4855,0,224421,,0,,0
4856,2,224405,,0,,2
4857,8,224362,,0,,8
4858,3,224384,,0,,3
4859,1,224376,,0,,1
4860,8,224350,,0,,8
4861,9,224400,,0,,9
4862,7,224355,,0,,7
4863,11,224394,,0,,11
4864,5,224345,,0,,5
4865,9,224349,,0,,9
4866,3,224422,,0,,3
4867,2,224352,,0,,2
4868,8,224363,,0,,7
4869,1,224356,,0,,1
4870,3,224370,,0,,3
4871,2,224365,,0,,2
4872,5,224355,,0,,5
4873,8,224378,,0,,8
4874,2,224374,,0,,2
4875,2,224378,,0,,2
4876,3,224368,,0,,1
4877,11,224368,,0,,11
4878,0,224368,,0,,0
4879,6,224395,,0,,6
4880,8,224425,,0,,8
4881,0,224405,,0,,0
4882,11,224372,,0,,11
4883,3,224369,,0,,3
4884,8,224396,,0,,8
4885,8,224407,,0,,11
4886,11,224373,,0,,11
4887,10,224398,,0,,10
4888,9,224399,,0,,9
4889,5,224397,,0,,5
