sample_index,label,duration_us,source,error,prediction
4741,9,158892,,,9
4742,2,158890,,,2
4743,2,158890,,,2
4744,11,158879,,,11
4745,7,158891,,,7
4746,9,158871,,,9
4747,4,158890,,,4
4748,6,158881,,,6
4749,7,158891,,,7
4750,10,158890,,,10
4751,1,158892,,,1
4752,10,158875,,,10
4753,2,158871,,,2
4754,9,158890,,,9
4755,8,158892,,,8
4756,11,158875,,,11
4757,8,158887,,,8
4758,8,158882,,,8
4759,3,158870,,,11
4760,8,158871,,,8
4761,2,158891,,,2
4762,8,158879,,,8
4763,6,158883,,,11
4764,4,158891,,,4
4765,0,158883,,,0
4766,11,158891,,,11
4767,9,158886,,,9
4768,3,158893,,,3
4769,4,158872,,,4
4770,11,158872,,,11
4771,0,158869,,,0
4772,11,158871,,,11
4773,7,158889,,,7
4774,9,158890,,,9
4775,4,158892,,,11
4776,4,158892,,,4
4777,4,158883,,,4
4778,1,158884,,,1
4779,1,158892,,,1
4780,2,158881,,,2
4781,2,158892,,,2
4782,3,158891,,,3
4783,11,158890,,,11
4784,8,158891,,,8
4785,7,158893,,,7
4786,6,158869,,,6
4787,7,158891,,,7
4788,5,158878,,,5
4789,10,158871,,,10
4790,4,158886,,,4
4791,1,158877,,,1
4792,2,158890,,,2
4793,9,158891,,,9
4794,1,158868,,,1
4795,2,158883,,,2
4796,9,158889,,,9
4797,4,158890,,,4
4798,0,158868,,,0
4799,7,158893,,,7
4800,4,158883,,,4
4801,9,158877,,,9
4802,10,158874,,,10
4803,10,158889,,,10
4804,4,158891,,,4
4805,3,158889,,,3
4806,4,158891,,,4
4807,8,158881,,,8
4808,8,158873,,,8
4809,4,158871,,,4
4810,6,158893,,,6
4811,5,158884,,,5
4812,10,158892,,,10
4813,1,158888,,,1
4814,7,158891,,,8
4815,1,158890,,,1
4816,3,158887,,,3
4817,6,158874,,,6
4818,2,158884,,,2
4819,9,158890,,,9
4820,8,158875,,,8
4821,3,158893,,,3
4822,7,158891,,,7
4823,2,158893,,,2
4824,9,158889,,,9
4825,2,158888,,,2
4826,2,158891,,,2
4827,8,158869,,,5
4828,10,158893,,,10
4829,4,158868,,,4
4830,11,158885,,,11
4831,10,158889,,,10
4832,10,158878,,,10
4833,0,158881,,,0
4834,0,158870,,,0
4835,8,158893,,,8
4836,2,158872,,,6
4837,1,158889,,,1
4838,5,158875,,,5
4839,3,158886,,,3
4840,1,158880,,,1
4841,9,158865,,,9
4842,9,158879,,,9
4843,6,158876,,,6
4844,0,158878,,,0
4845,8,158890,,,8
4846,10,158882,,,10
4847,6,158892,,,6
4848,4,158892,,,4
4849,2,158856,,,2
4850,1,158887,,,1
4851,6,158889,,,6
4852,6,158887,,,6
4853,7,158882,,,7
4854,3,158886,,,3
4855,0,158895,,,0
4856,2,158890,,,2
4857,8,158875,,,8
4858,3,158892,,,3
4859,1,158875,,,1
4860,8,158873,,,8
4861,9,158872,,,9
4862,7,158890,,,7
4863,11,158869,,,11
4864,5,158870,,,5
4865,9,158891,,,9
4866,3,158893,,,3
4867,2,158886,,,2
4868,8,158868,,,7
4869,1,158874,,,1
4870,3,158890,,,3
4871,2,158870,,,2
4872,5,158881,,,5
4873,8,158872,,,8
4874,2,158870,,,2
4875,2,158893,,,2
4876,3,158881,,,1
4877,11,158866,,,11
4878,0,158869,,,0
4879,6,158871,,,6
4880,8,158886,,,8
4881,0,158884,,,0
4882,11,158891,,,11
4883,3,158869,,,3
4884,8,158892,,,8
4885,8,158886,,,11
4886,11,158870,,,11
4887,10,158880,,,10
4888,9,158870,,,9
4889,5,158891,,,5
