sample_index,label,duration_us,source,error,score
607,0,11728,id_01_0323_label0,,9.769962
608,0,11735,id_01_0323_label0,,9.583689
609,0,11734,id_01_0323_label0,,9.502339
610,0,11733,id_01_0323_label0,,9.638503
611,0,11729,id_01_0323_label0,,9.775427
612,0,11733,id_01_0323_label0,,10.780983
613,0,11735,id_01_0323_label0,,10.067183
614,0,11735,id_01_0323_label0,,9.73488
615,0,11735,id_01_0323_label0,,8.994659
616,0,11735,id_01_0323_label0,,8.598677
617,0,11736,id_01_0323_label0,,9.855955
618,0,11729,id_01_0323_label0,,9.002548
619,0,11731,id_01_0323_label0,,9.123583
620,0,11734,id_01_0323_label0,,9.207674
621,0,11726,id_01_0323_label0,,9.711101
622,0,11727,id_01_0323_label0,,9.457437
623,0,11726,id_01_0323_label0,,10.572572
624,0,11734,id_01_0323_label0,,10.458715
625,0,11728,id_01_0323_label0,,10.859697
626,0,11729,id_01_0323_label0,,9.839391
627,0,11734,id_01_0323_label0,,9.772788
628,0,11735,id_01_0323_label0,,9.571543
629,0,11735,id_01_0323_label0,,10.293558
630,0,11729,id_01_0323_label0,,10.975442
631,0,11736,id_01_0323_label0,,11.132055
632,0,11734,id_01_0323_label0,,10.781653
633,0,11736,id_01_0323_label0,,11.013031
634,0,11723,id_01_0323_label0,,10.83616
635,0,11729,id_01_0323_label0,,9.825403
636,0,11732,id_01_0323_label0,,9.994115
637,0,11728,id_01_0323_label0,,9.514013
638,0,11735,id_01_0323_label0,,9.784429
639,0,11736,id_01_0323_label0,,9.522867
640,0,11729,id_01_0323_label0,,9.778258
641,0,11735,id_01_0323_label0,,9.662163
642,0,11725,id_01_0323_label0,,10.315378
643,0,11735,id_01_0323_label0,,10.115396
644,0,11732,id_01_0323_label0,,10.370444
645,0,11729,id_01_0323_label0,,10.414971
646,0,11734,id_01_0323_label0,,10.233698
647,0,11736,id_01_0323_label0,,9.88556
648,0,11729,id_01_0323_label0,,9.551897
649,0,11733,id_01_0323_label0,,9.732782
650,0,11735,id_01_0323_label0,,9.741985
651,0,11733,id_01_0323_label0,,10.045462
652,0,11733,id_01_0323_label0,,10.032309
653,0,11733,id_01_0323_label0,,11.226235
654,0,11735,id_01_0323_label0,,11.469854
655,0,11735,id_01_0323_label0,,10.718244
656,0,11733,id_01_0323_label0,,10.478884
657,0,11734,id_01_0323_label0,,10.590555
658,0,11731,id_01_0323_label0,,11.712706
659,0,11732,id_01_0323_label0,,11.523724
660,0,11736,id_01_0323_label0,,10.663575
661,0,11726,id_01_0323_label0,,10.284193
662,0,11734,id_01_0323_label0,,11.943033
663,0,11733,id_01_0323_label0,,10.898156
664,0,11727,id_01_0323_label0,,11.676643
665,0,11734,id_01_0323_label0,,10.658242
666,0,11734,id_01_0323_label0,,10.947373
667,0,11733,id_01_0323_label0,,10.019247
668,0,11734,id_01_0323_label0,,10.601548
669,0,11736,id_01_0323_label0,,9.832935
670,0,11735,id_01_0323_label0,,9.243915
671,0,11738,id_01_0323_label0,,9.950086
672,0,11734,id_01_0323_label0,,10.072388
673,0,11729,id_01_0323_label0,,9.842749
674,0,11734,id_01_0323_label0,,10.299542
675,0,11734,id_01_0323_label0,,10.572795
676,0,11734,id_01_0323_label0,,11.580942
677,0,11734,id_01_0323_label0,,11.513446
678,0,11730,id_01_0323_label0,,11.459476
679,0,11728,id_01_0323_label0,,10.983481
680,0,11734,id_01_0323_label0,,11.384178
681,0,11732,id_01_0323_label0,,9.722263
682,0,11733,id_01_0323_label0,,9.600091
683,0,11736,id_01_0323_label0,,9.830936
684,0,11735,id_01_0323_label0,,10.214865
685,0,11732,id_01_0323_label0,,10.990343
686,0,11735,id_01_0323_label0,,11.185714
687,0,11729,id_01_0323_label0,,10.970786
688,0,11734,id_01_0323_label0,,11.382131
689,0,11734,id_01_0323_label0,,9.94496
690,0,11733,id_01_0323_label0,,10.575595
691,0,11734,id_01_0323_label0,,9.379488
692,0,11733,id_01_0323_label0,,9.433281
693,0,11732,id_01_0323_label0,,10.091254
694,0,11733,id_01_0323_label0,,10.413298
695,0,11736,id_01_0323_label0,,10.608715
696,0,11733,id_01_0323_label0,,10.578634
697,0,11729,id_01_0323_label0,,10.546449
698,0,11734,id_01_0323_label0,,9.773396
699,0,11737,id_01_0323_label0,,9.795862
700,0,11734,id_01_0323_label0,,9.521982
701,0,11735,id_01_0323_label0,,8.80572
702,0,11735,id_01_0323_label0,,9.484639
703,0,11738,id_01_0323_label0,,9.560053
704,0,11732,id_01_0323_label0,,9.665031
705,0,11725,id_01_0323_label0,,10.180072
706,0,11732,id_01_0323_label0,,9.241385
707,0,11736,id_01_0323_label0,,9.66133
708,0,11729,id_01_0323_label0,,10.209636
709,0,11734,id_01_0323_label0,,9.845943
710,0,11727,id_01_0323_label0,,10.63095
711,0,11735,id_01_0323_label0,,9.978101
712,0,11729,id_01_0323_label0,,10.961941
713,0,11731,id_01_0323_label0,,10.006419
714,0,11730,id_01_0323_label0,,10.876986
715,0,11734,id_01_0323_label0,,10.006757
716,0,11729,id_01_0323_label0,,9.605592
717,0,11735,id_01_0323_label0,,9.375551
718,0,11734,id_01_0323_label0,,9.94345
719,0,11735,id_01_0323_label0,,10.489031
720,0,11735,id_01_0323_label0,,10.333764
721,0,11731,id_01_0323_label0,,9.841632
722,0,11729,id_01_0323_label0,,10.299543
723,0,11732,id_01_0323_label0,,9.863376
724,0,11723,id_01_0323_label0,,9.741995
725,0,11731,id_01_0323_label0,,10.766874
726,0,11726,id_01_0323_label0,,10.858624
727,0,11729,id_01_0323_label0,,10.77199
728,0,11734,id_01_0323_label0,,10.609751
729,0,11736,id_01_0323_label0,,10.415844
730,0,11732,id_01_0323_label0,,10.258091
731,0,11728,id_01_0323_label0,,10.52284
732,0,11730,id_01_0323_label0,,9.973391
733,0,11735,id_01_0323_label0,,10.47732
734,0,11732,id_01_0323_label0,,10.438533
735,0,11735,id_01_0323_label0,,9.234035
736,0,11733,id_01_0323_label0,,11.197207
737,0,11735,id_01_0323_label0,,11.016063
738,0,11728,id_01_0323_label0,,11.74674
739,0,11734,id_01_0323_label0,,11.810637
740,0,11730,id_01_0323_label0,,13.183782
741,0,11735,id_01_0323_label0,,11.947947
742,0,11730,id_01_0323_label0,,10.945269
743,0,11734,id_01_0323_label0,,10.840069
744,0,11735,id_01_0323_label0,,11.238989
745,0,11728,id_01_0323_label0,,10.567649
746,0,11731,id_01_0323_label0,,10.120668
747,0,11737,id_01_0323_label0,,9.545118
748,0,11726,id_01_0323_label0,,9.185019
749,0,11736,id_01_0323_label0,,8.72966
750,0,11735,id_01_0323_label0,,9.049414
751,0,11729,id_01_0323_label0,,9.167019
752,0,11729,id_01_0323_label0,,9.772072
753,0,11730,id_01_0323_label0,,10.604898
754,0,11735,id_01_0323_label0,,10.338235
755,0,11732,id_01_0323_label0,,10.684401
756,0,11735,id_01_0323_label0,,10.862237
757,0,11732,id_01_0323_label0,,10.781887
758,0,11732,id_01_0323_label0,,10.041911
759,0,11737,id_01_0323_label0,,10.622221
760,0,11732,id_01_0323_label0,,10.197214
761,0,11735,id_01_0323_label0,,9.501829
762,0,11728,id_01_0323_label0,,10.982902
763,0,11728,id_01_0323_label0,,10.32501
764,0,11729,id_01_0323_label0,,10.952485
765,0,11732,id_01_0323_label0,,11.250988
766,0,11731,id_01_0323_label0,,11.284627
767,0,11725,id_01_0323_label0,,11.609646
768,0,11733,id_01_0323_label0,,11.287486
769,0,11735,id_01_0323_label0,,11.983446
770,0,11727,id_01_0323_label0,,11.210728
771,0,11734,id_01_0323_label0,,11.269669
772,0,11727,id_01_0323_label0,,9.744319
773,0,11735,id_01_0323_label0,,9.355571
774,0,11726,id_01_0323_label0,,10.10639
775,0,11735,id_01_0323_label0,,9.625079
776,0,11734,id_01_0323_label0,,10.405683
777,0,11727,id_01_0323_label0,,11.407294
778,0,11732,id_01_0323_label0,,11.7093
779,0,11737,id_01_0323_label0,,11.232018
780,0,11736,id_01_0323_label0,,12.12954
781,0,11733,id_01_0323_label0,,11.421212
782,0,11735,id_01_0323_label0,,12.834096
783,0,11735,id_01_0323_label0,,11.795657
784,0,11727,id_01_0354_label0,,10.967959
785,0,11734,id_01_0354_label0,,10.617659
786,0,11729,id_01_0354_label0,,11.055861
787,0,11738,id_01_0354_label0,,11.40233
788,0,11735,id_01_0354_label0,,11.153109
789,0,11735,id_01_0354_label0,,10.997591
790,0,11736,id_01_0354_label0,,11.619454
791,0,11730,id_01_0354_label0,,11.459593
792,0,11732,id_01_0354_label0,,10.854616
793,0,11736,id_01_0354_label0,,9.723382
794,0,11727,id_01_0354_label0,,8.758108
795,0,11736,id_01_0354_label0,,8.658637
796,0,11736,id_01_0354_label0,,9.242731
797,0,11734,id_01_0354_label0,,10.043989
798,0,11735,id_01_0354_label0,,10.027891
799,0,11732,id_01_0354_label0,,10.134619
800,0,11730,id_01_0354_label0,,10.307344
801,0,11731,id_01_0354_label0,,10.725627
802,0,11736,id_01_0354_label0,,10.099709
803,0,11735,id_01_0354_label0,,9.854685
804,0,11733,id_01_0354_label0,,9.735996
805,0,11730,id_01_0354_label0,,10.232096
806,0,11725,id_01_0354_label0,,10.896452
807,0,11736,id_01_0354_label0,,12.494107
808,0,11732,id_01_0354_label0,,12.066157
809,0,11729,id_01_0354_label0,,11.211818
810,0,11726,id_01_0354_label0,,12.233171
811,0,11735,id_01_0354_label0,,12.154951
812,0,11733,id_01_0354_label0,,11.322481
813,0,11735,id_01_0354_label0,,10.685447
814,0,11733,id_01_0354_label0,,11.01251
815,0,11737,id_01_0354_label0,,10.002455
816,0,11733,id_01_0354_label0,,9.685996
817,0,11732,id_01_0354_label0,,10.19679
818,0,11729,id_01_0354_label0,,11.129362
819,0,11734,id_01_0354_label0,,9.960345
820,0,11732,id_01_0354_label0,,9.730705
821,0,11733,id_01_0354_label0,,10.6229
822,0,11727,id_01_0354_label0,,10.810531
823,0,11735,id_01_0354_label0,,10.518883
824,0,11735,id_01_0354_label0,,10.466302
825,0,11726,id_01_0354_label0,,10.007052
826,0,11729,id_01_0354_label0,,10.375257
827,0,11725,id_01_0354_label0,,9.824412
828,0,11734,id_01_0354_label0,,10.497388
829,0,11735,id_01_0354_label0,,11.246611
830,0,11733,id_01_0354_label0,,11.492174
831,0,11737,id_01_0354_label0,,11.100595
832,0,11735,id_01_0354_label0,,11.109064
833,0,11728,id_01_0354_label0,,9.471634
834,0,11729,id_01_0354_label0,,9.770783
835,0,11728,id_01_0354_label0,,10.187729
836,0,11731,id_01_0354_label0,,10.501798
837,0,11735,id_01_0354_label0,,10.377164
838,0,11732,id_01_0354_label0,,11.359155
839,0,11732,id_01_0354_label0,,10.562583
840,0,11735,id_01_0354_label0,,9.849142
841,0,11735,id_01_0354_label0,,10.024869
842,0,11733,id_01_0354_label0,,10.504965
843,0,11735,id_01_0354_label0,,9.542525
844,0,11734,id_01_0354_label0,,10.191769
845,0,11728,id_01_0354_label0,,10.624096
846,0,11736,id_01_0354_label0,,10.470293
847,0,11733,id_01_0354_label0,,10.440192
848,0,11728,id_01_0354_label0,,9.904122
849,0,11735,id_01_0354_label0,,9.321272
850,0,11734,id_01_0354_label0,,10.680168
851,0,11734,id_01_0354_label0,,9.804961
852,0,11732,id_01_0354_label0,,10.057812
853,0,11733,id_01_0354_label0,,10.980772
854,0,11733,id_01_0354_label0,,10.576641
855,0,11732,id_01_0354_label0,,10.876233
856,0,11734,id_01_0354_label0,,11.573951
857,0,11733,id_01_0354_label0,,10.877127
858,0,11724,id_01_0354_label0,,11.792646
859,0,11728,id_01_0354_label0,,11.391626
860,0,11735,id_01_0354_label0,,11.060326
861,0,11734,id_01_0354_label0,,11.313402
862,0,11733,id_01_0354_label0,,11.410533
863,0,11731,id_01_0354_label0,,11.020367
864,0,11731,id_01_0354_label0,,10.859201
865,0,11734,id_01_0354_label0,,10.965401
866,0,11734,id_01_0354_label0,,10.14095
867,0,11728,id_01_0354_label0,,11.29555
868,0,11729,id_01_0354_label0,,10.321294
869,0,11736,id_01_0354_label0,,10.849856
870,0,11731,id_01_0354_label0,,10.052757
871,0,11728,id_01_0354_label0,,10.362119
872,0,11729,id_01_0354_label0,,10.002025
873,0,11727,id_01_0354_label0,,10.299623
874,0,11726,id_01_0354_label0,,9.421525
875,0,11733,id_01_0354_label0,,10.894238
876,0,11734,id_01_0354_label0,,10.592104
877,0,11734,id_01_0354_label0,,10.848387
878,0,11735,id_01_0354_label0,,11.558625
879,0,11735,id_01_0354_label0,,11.396811
880,0,11734,id_01_0354_label0,,11.793967
881,0,11733,id_01_0354_label0,,12.469699
882,0,11735,id_01_0354_label0,,12.926625
883,0,11727,id_01_0354_label0,,14.458681
884,0,11734,id_01_0354_label0,,12.909798
885,0,11735,id_01_0354_label0,,12.124988
886,0,11727,id_01_0354_label0,,10.249306
887,0,11733,id_01_0354_label0,,10.854053
888,0,11728,id_01_0354_label0,,10.977308
889,0,11735,id_01_0354_label0,,11.215008
890,0,11732,id_01_0354_label0,,11.277057
891,0,11737,id_01_0354_label0,,10.903548
892,0,11733,id_01_0354_label0,,11.183925
893,0,11733,id_01_0354_label0,,10.942328
894,0,11731,id_01_0354_label0,,10.290815
895,0,11737,id_01_0354_label0,,9.108407
896,0,11729,id_01_0354_label0,,9.738561
897,0,11736,id_01_0354_label0,,10.275205
898,0,11727,id_01_0354_label0,,9.237389
899,0,11730,id_01_0354_label0,,10.025979
900,0,11728,id_01_0354_label0,,9.944756
901,0,11732,id_01_0354_label0,,10.921453
902,0,11734,id_01_0354_label0,,10.987116
903,0,11734,id_01_0354_label0,,10.803929
904,0,11727,id_01_0354_label0,,9.91816
905,0,11730,id_01_0354_label0,,10.960968
906,0,11737,id_01_0354_label0,,10.161302
907,0,11735,id_01_0354_label0,,10.796393
908,0,11734,id_01_0354_label0,,12.958919
909,0,11736,id_01_0354_label0,,10.367281
910,0,11734,id_01_0354_label0,,9.513127
911,0,11735,id_01_0354_label0,,10.141123
912,0,11730,id_01_0354_label0,,10.164382
913,0,11733,id_01_0354_label0,,10.682364
914,0,11733,id_01_0354_label0,,11.355636
915,0,11734,id_01_0354_label0,,11.797849
916,0,11726,id_01_0354_label0,,10.941608
917,0,11736,id_01_0354_label0,,11.389311
918,0,11734,id_01_0354_label0,,9.598849
919,0,11735,id_01_0354_label0,,9.754606
920,0,11735,id_01_0354_label0,,9.296682
921,0,11728,id_01_0354_label0,,10.094455
922,0,11733,id_01_0354_label0,,9.091047
923,0,11733,id_01_0354_label0,,10.014797
924,0,11733,id_01_0354_label0,,9.848636
925,0,11736,id_01_0354_label0,,10.139003
926,0,11734,id_01_0354_label0,,10.022982
927,0,11732,id_01_0354_label0,,11.462717
928,0,11732,id_01_0354_label0,,11.2502
929,0,11731,id_01_0354_label0,,10.356433
930,0,11736,id_01_0354_label0,,10.812254
931,0,11731,id_01_0354_label0,,9.889908
932,0,11735,id_01_0354_label0,,11.668181
933,0,11735,id_01_0354_label0,,11.76403
934,0,11734,id_01_0354_label0,,11.878739
935,0,11736,id_01_0354_label0,,11.645097
936,0,11734,id_01_0354_label0,,11.261019
937,0,11734,id_01_0354_label0,,11.62706
938,0,11735,id_01_0354_label0,,10.587814
939,0,11733,id_01_0354_label0,,11.242805
940,0,11729,id_01_0354_label0,,10.148969
941,0,11725,id_01_0354_label0,,10.245975
942,0,11733,id_01_0354_label0,,11.334959
943,0,11736,id_01_0354_label0,,10.365972
944,0,11736,id_01_0354_label0,,10.583346
945,0,11734,id_01_0354_label0,,10.751578
946,0,11732,id_01_0354_label0,,11.170323
947,0,11737,id_01_0354_label0,,10.007324
948,0,11732,id_01_0354_label0,,10.305861
949,0,11735,id_01_0354_label0,,10.816341
950,0,11723,id_01_0354_label0,,11.387716
951,0,11734,id_01_0354_label0,,9.99604
952,0,11735,id_01_0354_label0,,11.723104
953,0,11730,id_01_0354_label0,,10.727201
954,0,11735,id_01_0354_label0,,10.398051
955,0,11732,id_01_0354_label0,,9.876978
956,0,11734,id_01_0354_label0,,10.893399
957,0,11732,id_01_0354_label0,,11.131211
958,0,11728,id_01_0354_label0,,10.699846
959,0,11735,id_01_0354_label0,,10.761491
960,0,11728,id_01_0354_label0,,10.34439
961,0,11730,id_01_0354_label0,,8.830205
962,0,11729,id_01_0354_label0,,10.81769
963,0,11734,id_01_0354_label0,,9.652761
964,0,11732,id_01_0354_label0,,10.079489
965,0,11734,id_01_0354_label0,,10.772595
966,0,11736,id_01_0354_label0,,10.330626
967,0,11731,id_01_0354_label0,,10.619989
968,0,11727,id_01_0354_label0,,10.68962
969,0,11731,id_01_0354_label0,,9.97169
970,0,11736,id_01_0354_label0,,11.451526
971,0,11728,id_01_0354_label0,,12.126028
972,0,11732,id_01_0354_label0,,12.43751
973,0,11728,id_01_0354_label0,,12.538595
974,0,11735,id_01_0354_label0,,10.898514
975,0,11727,id_01_0354_label0,,10.696368
976,0,11734,id_01_0354_label0,,10.988186
977,0,11736,id_01_0354_label0,,12.585924
978,0,11736,id_01_0354_label0,,11.706312
979,0,11734,id_01_0354_label0,,11.990431
980,0,11732,id_01_0367_label0,,10.505007
981,0,11735,id_01_0367_label0,,10.33839
982,0,11735,id_01_0367_label0,,10.224855
983,0,11735,id_01_0367_label0,,10.496706
984,0,11730,id_01_0367_label0,,11.800756
985,0,11734,id_01_0367_label0,,10.932875
986,0,11735,id_01_0367_label0,,9.872435
987,0,11730,id_01_0367_label0,,10.254181
988,0,11735,id_01_0367_label0,,10.154774
989,0,11735,id_01_0367_label0,,9.453976
990,0,11732,id_01_0367_label0,,10.323385
991,0,11727,id_01_0367_label0,,10.492674
992,0,11730,id_01_0367_label0,,10.335219
993,0,11736,id_01_0367_label0,,10.797201
994,0,11734,id_01_0367_label0,,10.716216
995,0,11735,id_01_0367_label0,,9.89887
996,0,11733,id_01_0367_label0,,9.937373
997,0,11733,id_01_0367_label0,,9.898942
998,0,11735,id_01_0367_label0,,9.981833
999,0,11735,id_01_0367_label0,,9.91444
1000,0,11729,id_01_0367_label0,,9.517899
1001,0,11730,id_01_0367_label0,,11.013958
1002,0,11734,id_01_0367_label0,,11.126766
1003,0,11734,id_01_0367_label0,,12.061495
1004,0,11733,id_01_0367_label0,,11.110781
1005,0,11736,id_01_0367_label0,,11.884158
1006,0,11727,id_01_0367_label0,,10.524496
1007,0,11735,id_01_0367_label0,,10.583479
1008,0,11736,id_01_0367_label0,,9.947913
1009,0,11732,id_01_0367_label0,,10.127707
1010,0,11733,id_01_0367_label0,,9.49732
1011,0,11730,id_01_0367_label0,,10.41025
1012,0,11734,id_01_0367_label0,,10.908686
1013,0,11734,id_01_0367_label0,,11.1521
1014,0,11733,id_01_0367_label0,,11.576742
1015,0,11735,id_01_0367_label0,,11.341136
1016,0,11734,id_01_0367_label0,,11.075906
1017,0,11736,id_01_0367_label0,,10.708489
1018,0,11731,id_01_0367_label0,,9.732298
1019,0,11734,id_01_0367_label0,,9.996487
1020,0,11734,id_01_0367_label0,,9.356603
1021,0,11733,id_01_0367_label0,,8.80801
1022,0,11734,id_01_0367_label0,,9.469213
1023,0,11735,id_01_0367_label0,,9.614831
1024,0,11730,id_01_0367_label0,,9.101471
1025,0,11734,id_01_0367_label0,,10.349077
1026,0,11733,id_01_0367_label0,,10.25008
1027,0,11726,id_01_0367_label0,,10.244227
1028,0,11727,id_01_0367_label0,,10.517725
1029,0,11733,id_01_0367_label0,,11.10182
1030,0,11733,id_01_0367_label0,,10.306723
1031,0,11727,id_01_0367_label0,,11.041261
1032,0,11727,id_01_0367_label0,,10.864845
1033,0,11734,id_01_0367_label0,,11.088713
1034,0,11727,id_01_0367_label0,,10.860037
1035,0,11733,id_01_0367_label0,,10.614108
1036,0,11733,id_01_0367_label0,,10.654062
1037,0,11731,id_01_0367_label0,,11.85149
1038,0,11733,id_01_0367_label0,,12.607806
1039,0,11736,id_01_0367_label0,,12.993588
1040,0,11732,id_01_0367_label0,,12.37172
1041,0,11733,id_01_0367_label0,,13.333078
1042,0,11735,id_01_0367_label0,,11.886515
1043,0,11734,id_01_0367_label0,,10.067321
1044,0,11734,id_01_0367_label0,,9.76493
1045,0,11731,id_01_0367_label0,,9.425718
1046,0,11734,id_01_0367_label0,,10.622855
1047,0,11736,id_01_0367_label0,,11.473154
1048,0,11737,id_01_0367_label0,,12.432436
1049,0,11732,id_01_0367_label0,,11.02898
1050,0,11733,id_01_0367_label0,,12.037632
1051,0,11729,id_01_0367_label0,,11.490732
1052,0,11735,id_01_0367_label0,,11.489294
1053,0,11735,id_01_0367_label0,,11.064871
1054,0,11726,id_01_0367_label0,,12.037475
1055,0,11734,id_01_0367_label0,,11.665668
1056,0,11731,id_01_0367_label0,,12.227462
1057,0,11733,id_01_0367_label0,,12.172288
1058,0,11728,id_01_0367_label0,,11.99225
1059,0,11736,id_01_0367_label0,,10.723397
1060,0,11730,id_01_0367_label0,,10.765638
1061,0,11736,id_01_0367_label0,,10.482965
1062,0,11727,id_01_0367_label0,,10.506999
1063,0,11728,id_01_0367_label0,,11.027365
1064,0,11731,id_01_0367_label0,,10.674623
1065,0,11736,id_01_0367_label0,,9.79971
1066,0,11734,id_01_0367_label0,,9.992199
1067,0,11734,id_01_0367_label0,,9.973113
1068,0,11729,id_01_0367_label0,,10.677148
1069,0,11735,id_01_0367_label0,,9.745996
1070,0,11734,id_01_0367_label0,,10.425068
1071,0,11736,id_01_0367_label0,,10.793074
1072,0,11733,id_01_0367_label0,,11.227867
1073,0,11734,id_01_0367_label0,,11.509607
1074,0,11734,id_01_0367_label0,,11.45177
1075,0,11736,id_01_0367_label0,,10.832823
1076,0,11729,id_01_0367_label0,,12.288168
1077,0,11727,id_01_0367_label0,,9.920162
1078,0,11734,id_01_0367_label0,,10.028326
1079,0,11726,id_01_0367_label0,,9.568232
1080,0,11735,id_01_0367_label0,,8.894135
1081,0,11737,id_01_0367_label0,,8.296656
1082,0,11728,id_01_0367_label0,,8.620934
1083,0,11733,id_01_0367_label0,,10.424398
1084,0,11728,id_01_0367_label0,,9.730103
1085,0,11727,id_01_0367_label0,,9.739035
1086,0,11735,id_01_0367_label0,,10.367771
1087,0,11727,id_01_0367_label0,,11.035931
1088,0,11728,id_01_0367_label0,,10.272536
1089,0,11736,id_01_0367_label0,,10.900762
1090,0,11724,id_01_0367_label0,,11.050809
1091,0,11733,id_01_0367_label0,,11.261796
1092,0,11734,id_01_0367_label0,,14.178851
1093,0,11733,id_01_0367_label0,,12.093699
1094,0,11729,id_01_0367_label0,,12.120735
1095,0,11734,id_01_0367_label0,,12.398277
1096,0,11733,id_01_0367_label0,,11.634059
1097,0,11735,id_01_0367_label0,,10.985941
1098,0,11729,id_01_0367_label0,,11.242767
1099,0,11735,id_01_0367_label0,,10.426254
1100,0,11735,id_01_0367_label0,,10.192648
1101,0,11734,id_01_0367_label0,,11.056412
1102,0,11732,id_01_0367_label0,,10.554281
1103,0,11736,id_01_0367_label0,,9.358931
1104,0,11729,id_01_0367_label0,,9.727449
1105,0,11728,id_01_0367_label0,,9.610365
