sample_index,label,duration_us,source,retry_count,error,score
558,0,13250,id_01_0289_label0,0,,11.052657
559,0,13257,id_01_0289_label0,0,,10.413691
560,0,13242,id_01_0289_label0,0,,10.949072
561,0,13251,id_01_0289_label0,0,,11.20325
562,0,13243,id_01_0289_label0,0,,10.732122
563,0,13261,id_01_0289_label0,0,,9.519686
564,0,13209,id_01_0289_label0,0,,9.87457
565,0,13220,id_01_0289_label0,0,,8.893339
566,0,13217,id_01_0289_label0,0,,9.151673
567,0,13199,id_01_0289_label0,0,,9.48993
568,0,13163,id_01_0289_label0,0,,9.402754
569,0,13080,id_01_0289_label0,0,,9.549898
570,0,13110,id_01_0289_label0,0,,10.212489
571,0,12964,id_01_0289_label0,0,,10.921086
572,0,12840,id_01_0289_label0,0,,11.402433
573,0,12730,id_01_0289_label0,0,,12.278368
574,0,12666,id_01_0289_label0,0,,11.424185
575,0,12854,id_01_0289_label0,0,,10.057237
576,0,12512,id_01_0289_label0,0,,9.449603
577,0,12732,id_01_0289_label0,0,,9.724233
578,0,12752,id_01_0289_label0,0,,9.595586
579,0,12627,id_01_0289_label0,0,,10.281706
580,0,12811,id_01_0289_label0,0,,10.440341
581,0,12691,id_01_0289_label0,0,,10.021433
582,0,12764,id_01_0289_label0,0,,10.820788
583,0,12843,id_01_0289_label0,0,,11.497051
584,0,12789,id_01_0289_label0,0,,11.796064
585,0,12560,id_01_0289_label0,0,,12.517494
586,0,12599,id_01_0289_label0,0,,11.107775
587,0,12907,id_01_0289_label0,0,,11.711291
588,0,12648,id_01_0323_label0,0,,9.859702
589,0,12659,id_01_0323_label0,0,,9.92119
590,0,12877,id_01_0323_label0,0,,9.15795
591,0,12665,id_01_0323_label0,0,,9.427075
592,0,12603,id_01_0323_label0,0,,9.470786
593,0,12583,id_01_0323_label0,0,,9.37842
594,0,12893,id_01_0323_label0,0,,10.221744
595,0,12697,id_01_0323_label0,0,,9.993569
596,0,12624,id_01_0323_label0,0,,9.797201
597,0,12600,id_01_0323_label0,0,,9.937906
598,0,12698,id_01_0323_label0,0,,10.266304
599,0,12691,id_01_0323_label0,0,,11.301203
600,0,12799,id_01_0323_label0,0,,10.950884
601,0,12923,id_01_0323_label0,0,,11.914075
602,0,12902,id_01_0323_label0,0,,12.066333
603,0,12693,id_01_0323_label0,0,,12.539513
604,0,12646,id_01_0323_label0,0,,11.570296
605,0,12808,id_01_0323_label0,0,,11.320704
606,0,12763,id_01_0323_label0,0,,10.905355
607,0,12678,id_01_0323_label0,0,,9.769962
608,0,12672,id_01_0323_label0,0,,9.583689
609,0,12775,id_01_0323_label0,0,,9.50234
610,0,12801,id_01_0323_label0,0,,9.638503
611,0,13010,id_01_0323_label0,0,,9.775429
612,0,12745,id_01_0323_label0,0,,10.780981
613,0,12733,id_01_0323_label0,0,,10.067179
614,0,12725,id_01_0323_label0,0,,9.734879
615,0,12789,id_01_0323_label0,0,,8.994659
616,0,12734,id_01_0323_label0,0,,8.598677
617,0,12748,id_01_0323_label0,0,,9.855955
618,0,12976,id_01_0323_label0,0,,9.002549
619,0,12939,id_01_0323_label0,0,,9.123584
620,0,12864,id_01_0323_label0,0,,9.207674
621,0,12870,id_01_0323_label0,0,,9.711101
622,0,12973,id_01_0323_label0,0,,9.457438
623,0,12683,id_01_0323_label0,0,,10.572572
624,0,12801,id_01_0323_label0,0,,10.458715
625,0,12810,id_01_0323_label0,0,,10.859697
626,0,12780,id_01_0323_label0,0,,9.839389
627,0,12882,id_01_0323_label0,0,,9.772787
628,0,13020,id_01_0323_label0,0,,9.571542
629,0,12690,id_01_0323_label0,0,,10.293558
630,0,12904,id_01_0323_label0,0,,10.975443
631,0,12807,id_01_0323_label0,0,,11.132055
632,0,12892,id_01_0323_label0,0,,10.781651
633,0,12824,id_01_0323_label0,0,,11.013029
634,0,12784,id_01_0323_label0,0,,10.836159
635,0,12713,id_01_0323_label0,0,,9.825403
636,0,12770,id_01_0323_label0,0,,9.994116
637,0,12800,id_01_0323_label0,0,,9.514013
638,0,12857,id_01_0323_label0,0,,9.784428
639,0,12724,id_01_0323_label0,0,,9.522867
640,0,12740,id_01_0323_label0,0,,9.778257
641,0,12759,id_01_0323_label0,0,,9.662161
642,0,13016,id_01_0323_label0,0,,10.315375
643,0,12832,id_01_0323_label0,0,,10.115394
644,0,12914,id_01_0323_label0,0,,10.370445
645,0,12733,id_01_0323_label0,0,,10.414972
646,0,12956,id_01_0323_label0,0,,10.233698
647,0,12933,id_01_0323_label0,0,,9.885558
648,0,12694,id_01_0323_label0,0,,9.551899
649,0,12930,id_01_0323_label0,0,,9.732782
650,0,12809,id_01_0323_label0,0,,9.741987
651,0,12783,id_01_0323_label0,0,,10.045464
652,0,12963,id_01_0323_label0,0,,10.032309
653,0,12938,id_01_0323_label0,0,,11.226234
654,0,12878,id_01_0323_label0,0,,11.469854
655,0,12923,id_01_0323_label0,0,,10.718244
656,0,12794,id_01_0323_label0,0,,10.478884
657,0,12823,id_01_0323_label0,0,,10.590554
658,0,12906,id_01_0323_label0,0,,11.712703
659,0,12777,id_01_0323_label0,0,,11.523722
660,0,12931,id_01_0323_label0,0,,10.663575
661,0,12846,id_01_0323_label0,0,,10.284193
662,0,12880,id_01_0323_label0,0,,11.943031
663,0,12878,id_01_0323_label0,0,,10.898157
664,0,12770,id_01_0323_label0,0,,11.676642
665,0,12892,id_01_0323_label0,0,,10.658243
666,0,13017,id_01_0323_label0,0,,10.947374
667,0,12727,id_01_0323_label0,0,,10.019246
668,0,12958,id_01_0323_label0,0,,10.601548
669,0,13053,id_01_0323_label0,0,,9.832937
670,0,12831,id_01_0323_label0,0,,9.243915
671,0,12931,id_01_0323_label0,0,,9.950087
672,0,12935,id_01_0323_label0,0,,10.072386
673,0,12909,id_01_0323_label0,0,,9.842749
674,0,12912,id_01_0323_label0,0,,10.299543
675,0,12884,id_01_0323_label0,0,,10.572796
676,0,12917,id_01_0323_label0,0,,11.580942
677,0,12891,id_01_0323_label0,0,,11.513446
678,0,13018,id_01_0323_label0,0,,11.459475
679,0,12893,id_01_0323_label0,0,,10.983482
680,0,12841,id_01_0323_label0,0,,11.384177
681,0,12846,id_01_0323_label0,0,,9.722262
682,0,12790,id_01_0323_label0,0,,9.600092
683,0,12843,id_01_0323_label0,0,,9.830938
684,0,13134,id_01_0323_label0,0,,10.214866
685,0,12888,id_01_0323_label0,0,,10.990343
686,0,12737,id_01_0323_label0,0,,11.185715
687,0,12861,id_01_0323_label0,0,,10.970785
688,0,12962,id_01_0323_label0,0,,11.382131
689,0,12941,id_01_0323_label0,0,,9.94496
690,0,12996,id_01_0323_label0,0,,10.575594
691,0,12901,id_01_0323_label0,0,,9.379486
692,0,12914,id_01_0323_label0,0,,9.433281
693,0,12845,id_01_0323_label0,0,,10.091253
694,0,12911,id_01_0323_label0,0,,10.413298
695,0,12848,id_01_0323_label0,0,,10.608717
696,0,12875,id_01_0323_label0,0,,10.578636
697,0,13066,id_01_0323_label0,0,,10.546448
698,0,13059,id_01_0323_label0,0,,9.773396
699,0,12975,id_01_0323_label0,0,,9.795862
700,0,13000,id_01_0323_label0,0,,9.521982
701,0,13058,id_01_0323_label0,0,,8.80572
702,0,12976,id_01_0323_label0,0,,9.484637
703,0,12856,id_01_0323_label0,0,,9.560053
704,0,12986,id_01_0323_label0,0,,9.665031
705,0,12856,id_01_0323_label0,0,,10.180072
706,0,12898,id_01_0323_label0,0,,9.241384
707,0,12902,id_01_0323_label0,0,,9.661331
708,0,12945,id_01_0323_label0,0,,10.209638
709,0,13062,id_01_0323_label0,0,,9.845944
710,0,13085,id_01_0323_label0,0,,10.630951
711,0,12882,id_01_0323_label0,0,,9.978099
712,0,12989,id_01_0323_label0,0,,10.96194
713,0,12939,id_01_0323_label0,0,,10.006419
714,0,12950,id_01_0323_label0,0,,10.876985
715,0,13011,id_01_0323_label0,0,,10.006758
716,0,12917,id_01_0323_label0,0,,9.605592
717,0,13005,id_01_0323_label0,0,,9.375551
718,0,12960,id_01_0323_label0,0,,9.94345
719,0,12958,id_01_0323_label0,0,,10.489031
720,0,13029,id_01_0323_label0,0,,10.333765
721,0,13175,id_01_0323_label0,0,,9.841635
722,0,12836,id_01_0323_label0,0,,10.299544
723,0,13155,id_01_0323_label0,0,,9.863375
724,0,13025,id_01_0323_label0,0,,9.741997
725,0,12983,id_01_0323_label0,0,,10.766875
726,0,12973,id_01_0323_label0,0,,10.858624
727,0,13058,id_01_0323_label0,0,,10.771992
728,0,12974,id_01_0323_label0,0,,10.609751
729,0,12949,id_01_0323_label0,0,,10.415844
730,0,13072,id_01_0323_label0,0,,10.258092
731,0,13044,id_01_0323_label0,0,,10.522839
732,0,12982,id_01_0323_label0,0,,9.973391
733,0,13087,id_01_0323_label0,0,,10.477323
734,0,12983,id_01_0323_label0,0,,10.438534
735,0,13060,id_01_0323_label0,0,,9.234035
736,0,13125,id_01_0323_label0,0,,11.197206
737,0,13031,id_01_0323_label0,0,,11.016062
738,0,12995,id_01_0323_label0,0,,11.746737
739,0,13118,id_01_0323_label0,0,,11.810637
740,0,13039,id_01_0323_label0,0,,13.183783
741,0,13083,id_01_0323_label0,0,,11.947945
742,0,13012,id_01_0323_label0,0,,10.945269
743,0,12994,id_01_0323_label0,0,,10.84007
744,0,13061,id_01_0323_label0,0,,11.238987
745,0,13100,id_01_0323_label0,0,,10.567648
746,0,12961,id_01_0323_label0,0,,10.120667
747,0,13005,id_01_0323_label0,0,,9.545118
748,0,13007,id_01_0323_label0,0,,9.185018
749,0,13004,id_01_0323_label0,0,,8.72966
750,0,13082,id_01_0323_label0,0,,9.049415
751,0,13032,id_01_0323_label0,0,,9.167019
752,0,13015,id_01_0323_label0,0,,9.772071
753,0,12977,id_01_0323_label0,0,,10.604898
754,0,13042,id_01_0323_label0,0,,10.338233
755,0,13043,id_01_0323_label0,0,,10.6844
756,0,12981,id_01_0323_label0,0,,10.862238
757,0,13090,id_01_0323_label0,0,,10.781886
758,0,12985,id_01_0323_label0,0,,10.041913
759,0,13066,id_01_0323_label0,0,,10.622223
760,0,13100,id_01_0323_label0,0,,10.197214
761,0,13030,id_01_0323_label0,0,,9.501828
762,0,13045,id_01_0323_label0,0,,10.982903
763,0,13073,id_01_0323_label0,0,,10.32501
764,0,13018,id_01_0323_label0,0,,10.952486
765,0,13077,id_01_0323_label0,0,,11.25099
766,0,13091,id_01_0323_label0,0,,11.284628
767,0,13106,id_01_0323_label0,0,,11.609645
768,0,13043,id_01_0323_label0,0,,11.287485
769,0,13029,id_01_0323_label0,0,,11.983446
770,0,13063,id_01_0323_label0,0,,11.210729
771,0,13074,id_01_0323_label0,0,,11.26967
772,0,13038,id_01_0323_label0,0,,9.744318
773,0,13116,id_01_0323_label0,0,,9.35557
774,0,13102,id_01_0323_label0,0,,10.10639
775,0,13075,id_01_0323_label0,0,,9.625079
776,0,13026,id_01_0323_label0,0,,10.405684
777,0,13074,id_01_0323_label0,0,,11.407296
778,0,13075,id_01_0323_label0,0,,11.7093
779,0,13157,id_01_0323_label0,0,,11.232018
780,0,13143,id_01_0323_label0,0,,12.129539
781,0,13103,id_01_0323_label0,0,,11.421213
782,0,13075,id_01_0323_label0,0,,12.834097
783,0,13090,id_01_0323_label0,0,,11.795656
784,0,13107,id_01_0354_label0,0,,10.967961
785,0,13179,id_01_0354_label0,0,,10.617659
786,0,13075,id_01_0354_label0,0,,11.055861
787,0,13122,id_01_0354_label0,0,,11.40233
788,0,13087,id_01_0354_label0,0,,11.153109
789,0,13137,id_01_0354_label0,0,,10.997593
790,0,13116,id_01_0354_label0,0,,11.619455
791,0,13138,id_01_0354_label0,0,,11.459596
792,0,13110,id_01_0354_label0,0,,10.854615
793,0,13106,id_01_0354_label0,0,,9.723383
794,0,13093,id_01_0354_label0,0,,8.758106
795,0,13180,id_01_0354_label0,0,,8.658636
796,0,13132,id_01_0354_label0,0,,9.242732
797,0,13162,id_01_0354_label0,0,,10.043989
798,0,13162,id_01_0354_label0,0,,10.027888
799,0,13128,id_01_0354_label0,0,,10.134621
800,0,13213,id_01_0354_label0,0,,10.307344
801,0,13160,id_01_0354_label0,0,,10.725627
802,0,13099,id_01_0354_label0,0,,10.099708
803,0,13096,id_01_0354_label0,0,,9.854685
804,0,13116,id_01_0354_label0,0,,9.735995
805,0,13171,id_01_0354_label0,0,,10.232096
806,0,13121,id_01_0354_label0,0,,10.896452
807,0,13173,id_01_0354_label0,0,,12.494108
808,0,13164,id_01_0354_label0,0,,12.066156
809,0,13121,id_01_0354_label0,0,,11.211816
810,0,13145,id_01_0354_label0,0,,12.233172
811,0,13165,id_01_0354_label0,0,,12.154952
812,0,13179,id_01_0354_label0,0,,11.322481
813,0,13172,id_01_0354_label0,0,,10.685446
814,0,13186,id_01_0354_label0,0,,11.012511
815,0,13160,id_01_0354_label0,0,,10.002455
816,0,13157,id_01_0354_label0,0,,9.685993
817,0,13131,id_01_0354_label0,0,,10.196791
818,0,13172,id_01_0354_label0,0,,11.129363
819,0,13162,id_01_0354_label0,0,,9.960345
820,0,13149,id_01_0354_label0,0,,9.730706
821,0,13164,id_01_0354_label0,0,,10.622901
822,0,13208,id_01_0354_label0,0,,10.810532
823,0,13156,id_01_0354_label0,0,,10.518883
824,0,13176,id_01_0354_label0,0,,10.466302
825,0,13149,id_01_0354_label0,0,,10.007052
826,0,13192,id_01_0354_label0,0,,10.375258
827,0,13198,id_01_0354_label0,0,,9.824411
828,0,13181,id_01_0354_label0,0,,10.497388
829,0,13173,id_01_0354_label0,0,,11.246609
830,0,13264,id_01_0354_label0,0,,11.492177
831,0,13210,id_01_0354_label0,0,,11.100595
832,0,13201,id_01_0354_label0,0,,11.109063
833,0,13233,id_01_0354_label0,0,,9.471634
834,0,13206,id_01_0354_label0,0,,9.770783
835,0,13242,id_01_0354_label0,0,,10.187728
836,0,13220,id_01_0354_label0,0,,10.501799
837,0,13197,id_01_0354_label0,0,,10.377164
838,0,13176,id_01_0354_label0,0,,11.359153
839,0,13227,id_01_0354_label0,0,,10.562584
840,0,13209,id_01_0354_label0,0,,9.849145
841,0,13224,id_01_0354_label0,0,,10.024866
842,0,13214,id_01_0354_label0,0,,10.504963
843,0,13220,id_01_0354_label0,0,,9.542523
844,0,13227,id_01_0354_label0,0,,10.19177
845,0,13190,id_01_0354_label0,0,,10.624098
846,0,13247,id_01_0354_label0,0,,10.470291
847,0,13219,id_01_0354_label0,0,,10.440193
848,0,13251,id_01_0354_label0,0,,9.904122
849,0,13246,id_01_0354_label0,0,,9.321271
850,0,13206,id_01_0354_label0,0,,10.680168
851,0,13213,id_01_0354_label0,0,,9.804963
852,0,13264,id_01_0354_label0,0,,10.057812
853,0,13241,id_01_0354_label0,0,,10.980772
854,0,13239,id_01_0354_label0,0,,10.576642
855,0,13265,id_01_0354_label0,0,,10.876233
856,0,13273,id_01_0354_label0,0,,11.57395
857,0,13241,id_01_0354_label0,0,,10.877126
858,0,13258,id_01_0354_label0,0,,11.792646
859,0,13163,id_01_0354_label0,0,,11.391629
860,0,13158,id_01_0354_label0,0,,11.060326
861,0,13161,id_01_0354_label0,0,,11.313402
862,0,13113,id_01_0354_label0,0,,11.410532
863,0,12876,id_01_0354_label0,0,,11.020365
864,0,12836,id_01_0354_label0,0,,10.859201
865,0,12930,id_01_0354_label0,0,,10.9654
866,0,12911,id_01_0354_label0,0,,10.140948
867,0,12636,id_01_0354_label0,0,,11.295552
868,0,12696,id_01_0354_label0,0,,10.321293
869,0,12666,id_01_0354_label0,0,,10.849855
870,0,12784,id_01_0354_label0,0,,10.052759
871,0,12638,id_01_0354_label0,0,,10.36212
872,0,12899,id_01_0354_label0,0,,10.002025
873,0,12772,id_01_0354_label0,0,,10.299623
874,0,12632,id_01_0354_label0,0,,9.421523
875,0,12785,id_01_0354_label0,0,,10.894239
876,0,12670,id_01_0354_label0,0,,10.592106
877,0,12846,id_01_0354_label0,0,,10.848384
878,0,12688,id_01_0354_label0,0,,11.558626
879,0,12823,id_01_0354_label0,0,,11.396809
880,0,12752,id_01_0354_label0,0,,11.793968
881,0,12814,id_01_0354_label0,0,,12.469698
882,0,12743,id_01_0354_label0,0,,12.926625
883,0,12634,id_01_0354_label0,0,,14.458679
884,0,12859,id_01_0354_label0,0,,12.909796
885,0,12828,id_01_0354_label0,0,,12.124989
886,0,12709,id_01_0354_label0,0,,10.249305
887,0,12803,id_01_0354_label0,0,,10.854053
888,0,12754,id_01_0354_label0,0,,10.977312
889,0,12825,id_01_0354_label0,0,,11.215013
890,0,12996,id_01_0354_label0,0,,11.277057
891,0,12741,id_01_0354_label0,0,,10.903549
892,0,12671,id_01_0354_label0,0,,11.183927
893,0,12686,id_01_0354_label0,0,,10.942327
894,0,12833,id_01_0354_label0,0,,10.290814
895,0,12737,id_01_0354_label0,0,,9.108406
896,0,12704,id_01_0354_label0,0,,9.738561
897,0,12681,id_01_0354_label0,0,,10.275206
898,0,12632,id_01_0354_label0,0,,9.23739
899,0,12784,id_01_0354_label0,0,,10.025979
900,0,12868,id_01_0354_label0,0,,9.944757
901,0,12746,id_01_0354_label0,0,,10.921451
902,0,12692,id_01_0354_label0,0,,10.987116
903,0,12651,id_01_0354_label0,0,,10.803927
904,0,13093,id_01_0354_label0,0,,9.918159
905,0,12874,id_01_0354_label0,0,,10.960969
906,0,12732,id_01_0354_label0,0,,10.161303
907,0,12616,id_01_0354_label0,0,,10.796392
908,0,12976,id_01_0354_label0,0,,12.95892
909,0,12651,id_01_0354_label0,0,,10.367281
910,0,12734,id_01_0354_label0,0,,9.513128
911,0,12810,id_01_0354_label0,0,,10.141122
912,0,12960,id_01_0354_label0,0,,10.164383
913,0,12778,id_01_0354_label0,0,,10.682364
914,0,12660,id_01_0354_label0,0,,11.355637
915,0,12753,id_01_0354_label0,0,,11.79785
916,0,12872,id_01_0354_label0,0,,10.941611
917,0,12808,id_01_0354_label0,0,,11.389311
918,0,12813,id_01_0354_label0,0,,9.598849
919,0,12729,id_01_0354_label0,0,,9.754608
920,0,12688,id_01_0354_label0,0,,9.296682
921,0,12758,id_01_0354_label0,0,,10.094455
922,0,12906,id_01_0354_label0,0,,9.091046
923,0,12736,id_01_0354_label0,0,,10.014795
924,0,12847,id_01_0354_label0,0,,9.848638
925,0,12853,id_01_0354_label0,0,,10.139002
926,0,12744,id_01_0354_label0,0,,10.022981
927,0,12873,id_01_0354_label0,0,,11.462717
928,0,12826,id_01_0354_label0,0,,11.250203
929,0,12863,id_01_0354_label0,0,,10.356432
930,0,12782,id_01_0354_label0,0,,10.812254
931,0,13076,id_01_0354_label0,0,,9.889907
932,0,12894,id_01_0354_label0,0,,11.668181
933,0,12995,id_01_0354_label0,0,,11.764028
934,0,12782,id_01_0354_label0,0,,11.878736
935,0,12889,id_01_0354_label0,0,,11.645097
936,0,12868,id_01_0354_label0,0,,11.261019
937,0,12875,id_01_0354_label0,0,,11.627058
938,0,12921,id_01_0354_label0,0,,10.587815
939,0,12825,id_01_0354_label0,0,,11.242805
940,0,12955,id_01_0354_label0,0,,10.148966
941,0,12710,id_01_0354_label0,0,,10.245975
942,0,12703,id_01_0354_label0,0,,11.33496
943,0,12845,id_01_0354_label0,0,,10.365971
944,0,12808,id_01_0354_label0,0,,10.583345
945,0,12936,id_01_0354_label0,0,,10.751578
946,0,12830,id_01_0354_label0,0,,11.170324
947,0,12885,id_01_0354_label0,0,,10.007326
948,0,12917,id_01_0354_label0,0,,10.305861
949,0,12676,id_01_0354_label0,0,,10.81634
950,0,12913,id_01_0354_label0,0,,11.387716
951,0,13044,id_01_0354_label0,0,,9.996042
952,0,12925,id_01_0354_label0,0,,11.723104
953,0,13041,id_01_0354_label0,0,,10.727202
954,0,12873,id_01_0354_label0,0,,10.398051
955,0,12841,id_01_0354_label0,0,,9.876978
956,0,12789,id_01_0354_label0,0,,10.893399
957,0,12950,id_01_0354_label0,0,,11.13121
958,0,12958,id_01_0354_label0,0,,10.699846
959,0,12840,id_01_0354_label0,0,,10.761489
960,0,12895,id_01_0354_label0,0,,10.344391
961,0,12736,id_01_0354_label0,0,,8.830204
962,0,12907,id_01_0354_label0,0,,10.817688
963,0,12958,id_01_0354_label0,0,,9.65276
964,0,13000,id_01_0354_label0,0,,10.079489
965,0,12790,id_01_0354_label0,0,,10.772596
966,0,12878,id_01_0354_label0,0,,10.330624
967,0,12830,id_01_0354_label0,0,,10.619988
968,0,12919,id_01_0354_label0,0,,10.689619
969,0,12849,id_01_0354_label0,0,,9.97169
970,0,12858,id_01_0354_label0,0,,11.451524
971,0,13039,id_01_0354_label0,0,,12.126024
972,0,12803,id_01_0354_label0,0,,12.437509
973,0,12832,id_01_0354_label0,0,,12.538595
974,0,12890,id_01_0354_label0,0,,10.898515
975,0,12924,id_01_0354_label0,0,,10.696369
976,0,12877,id_01_0354_label0,0,,10.988186
977,0,12840,id_01_0354_label0,0,,12.585926
978,0,12969,id_01_0354_label0,0,,11.706314
979,0,13000,id_01_0354_label0,0,,11.990434
980,0,13014,id_01_0367_label0,0,,10.505007
981,0,12947,id_01_0367_label0,0,,10.338391
982,0,12896,id_01_0367_label0,0,,10.224855
983,0,12952,id_01_0367_label0,0,,10.496706
984,0,12788,id_01_0367_label0,0,,11.800753
985,0,13012,id_01_0367_label0,0,,10.932878
986,0,13002,id_01_0367_label0,0,,9.872435
987,0,12874,id_01_0367_label0,0,,10.254183
988,0,13042,id_01_0367_label0,0,,10.154776
989,0,12925,id_01_0367_label0,0,,9.453976
990,0,12931,id_01_0367_label0,0,,10.323384
991,0,12953,id_01_0367_label0,0,,10.492674
992,0,12893,id_01_0367_label0,0,,10.335221
993,0,12883,id_01_0367_label0,0,,10.797202
994,0,13087,id_01_0367_label0,0,,10.716218
995,0,12923,id_01_0367_label0,0,,9.89887
996,0,12962,id_01_0367_label0,0,,9.937372
997,0,12986,id_01_0367_label0,0,,9.898943
998,0,12855,id_01_0367_label0,0,,9.981835
999,0,13006,id_01_0367_label0,0,,9.914441
1000,0,12951,id_01_0367_label0,0,,9.517898
1001,0,13040,id_01_0367_label0,0,,11.013957
1002,0,12880,id_01_0367_label0,0,,11.126768
1003,0,13116,id_01_0367_label0,0,,12.061497
1004,0,12909,id_01_0367_label0,0,,11.11078
1005,0,13009,id_01_0367_label0,0,,11.884158
1006,0,13040,id_01_0367_label0,0,,10.524497
1007,0,12887,id_01_0367_label0,0,,10.583479
1008,0,12927,id_01_0367_label0,0,,9.947912
1009,0,12932,id_01_0367_label0,0,,10.127706
1010,0,12987,id_01_0367_label0,0,,9.49732
1011,0,12833,id_01_0367_label0,0,,10.41025
1012,0,12992,id_01_0367_label0,0,,10.908684
1013,0,12935,id_01_0367_label0,0,,11.152098
1014,0,13001,id_01_0367_label0,0,,11.576742
1015,0,13009,id_01_0367_label0,0,,11.341136
1016,0,13005,id_01_0367_label0,0,,11.075906
1017,0,13007,id_01_0367_label0,0,,10.708489
1018,0,13081,id_01_0367_label0,0,,9.732297
1019,0,12947,id_01_0367_label0,0,,9.996487
1020,0,13054,id_01_0367_label0,0,,9.356605
1021,0,12922,id_01_0367_label0,0,,8.808009
1022,0,12959,id_01_0367_label0,0,,9.469213
1023,0,12996,id_01_0367_label0,0,,9.61483
1024,0,13057,id_01_0367_label0,0,,9.101472
1025,0,12960,id_01_0367_label0,0,,10.349076
1026,0,13087,id_01_0367_label0,0,,10.25008
1027,0,12901,id_01_0367_label0,0,,10.244228
1028,0,13010,id_01_0367_label0,0,,10.517725
1029,0,13065,id_01_0367_label0,0,,11.10182
1030,0,12991,id_01_0367_label0,0,,10.306725
1031,0,12956,id_01_0367_label0,0,,11.041261
1032,0,13016,id_01_0367_label0,0,,10.864846
1033,0,13096,id_01_0367_label0,0,,11.088712
1034,0,13086,id_01_0367_label0,0,,10.860036
1035,0,12965,id_01_0367_label0,0,,10.614107
1036,0,12949,id_01_0367_label0,0,,10.654061
1037,0,13057,id_01_0367_label0,0,,11.85149
1038,0,12996,id_01_0367_label0,0,,12.607805
1039,0,13038,id_01_0367_label0,0,,12.993588
1040,0,13039,id_01_0367_label0,0,,12.371721
1041,0,13071,id_01_0367_label0,0,,13.333079
1042,0,12985,id_01_0367_label0,0,,11.886518
1043,0,13064,id_01_0367_label0,0,,10.067321
1044,0,13119,id_01_0367_label0,0,,9.764931
1045,0,13012,id_01_0367_label0,0,,9.425719
1046,0,13009,id_01_0367_label0,0,,10.622856
1047,0,13085,id_01_0367_label0,0,,11.473152
1048,0,13094,id_01_0367_label0,0,,12.432436
1049,0,13153,id_01_0367_label0,0,,11.028978
1050,0,13055,id_01_0367_label0,0,,12.037632
1051,0,12997,id_01_0367_label0,0,,11.490729
1052,0,13061,id_01_0367_label0,0,,11.489296
1053,0,13103,id_01_0367_label0,0,,11.064871
1054,0,13068,id_01_0367_label0,0,,12.037475
