sample_index,label,duration_us,source,error,prediction
4741,9,106666,,,9
4742,2,106680,,,2
4743,2,106657,,,2
4744,11,106678,,,11
4745,7,106663,,,7
4746,9,106677,,,9
4747,4,106661,,,4
4748,6,106673,,,6
4749,7,106665,,,7
4750,10,106684,,,10
4751,1,106667,,,1
4752,10,106686,,,10
4753,2,106666,,,2
4754,9,106674,,,9
4755,8,106664,,,8
4756,11,106677,,,11
4757,8,106668,,,8
4758,8,106671,,,8
4759,3,106664,,,11
4760,8,106682,,,8
4761,2,106665,,,2
4762,8,106677,,,8
4763,6,106661,,,11
4764,4,106678,,,4
4765,0,106659,,,0
4766,11,106678,,,11
4767,9,106664,,,9
4768,3,106680,,,3
4769,4,106667,,,4
4770,11,106676,,,11
4771,0,106657,,,0
4772,11,106674,,,11
4773,7,106659,,,7
4774,9,106679,,,9
4775,4,106669,,,11
4776,4,106679,,,4
4777,4,106664,,,4
4778,1,106682,,,1
4779,1,106660,,,1
4780,2,106672,,,2
4781,2,106667,,,2
4782,3,106673,,,3
4783,11,106655,,,11
4784,8,106678,,,8
4785,7,106665,,,7
4786,6,106678,,,6
4787,7,106660,,,7
4788,5,106668,,,5
4789,10,106661,,,10
4790,4,106674,,,4
4791,1,106655,,,1
4792,2,106679,,,2
4793,9,106671,,,9
4794,1,106680,,,1
4795,2,106663,,,2
4796,9,106684,,,9
4797,4,106665,,,4
4798,0,106673,,,0
4799,7,106658,,,7
4800,4,106671,,,4
4801,9,106663,,,9
4802,10,106675,,,10
4803,10,106664,,,10
4804,4,106670,,,4
4805,3,106672,,,3
4806,4,106672,,,4
4807,8,106666,,,8
4808,8,106673,,,8
4809,4,106666,,,4
4810,6,106670,,,6
4811,5,106667,,,5
4812,10,106681,,,10
4813,1,106664,,,1
4814,7,106672,,,8
4815,1,106656,,,1
4816,3,106680,,,3
4817,6,106661,,,6
4818,2,106677,,,2
4819,9,106664,,,9
4820,8,106676,,,8
4821,3,106662,,,3
4822,7,106677,,,7
4823,2,106667,,,2
4824,9,106678,,,9
4825,2,106658,,,2
4826,2,106682,,,2
4827,8,106666,,,5
4828,10,106683,,,10
4829,4,106666,,,4
4830,11,106675,,,11
4831,10,106665,,,10
4832,10,106676,,,10
4833,0,106652,,,0
4834,0,106673,,,0
4835,8,106657,,,8
4836,2,106676,,,6
4837,1,106671,,,1
4838,5,106680,,,5
4839,3,106666,,,3
4840,1,106682,,,1
4841,9,106658,,,9
4842,9,106687,,,9
4843,6,106666,,,6
4844,0,106680,,,0
4845,8,106664,,,8
4846,10,106683,,,10
4847,6,106668,,,6
4848,4,106673,,,4
4849,2,106654,,,2
4850,1,106672,,,1
4851,6,106659,,,6
4852,6,106672,,,6
4853,7,106671,,,7
4854,3,106673,,,3
4855,0,106667,,,0
4856,2,106675,,,2
4857,8,106666,,,8
4858,3,106674,,,3
4859,1,106671,,,1
4860,8,106678,,,8
4861,9,106664,,,9
4862,7,106681,,,7
4863,11,106665,,,11
4864,5,106671,,,5
4865,9,106666,,,9
4866,3,106671,,,3
4867,2,106659,,,2
4868,8,106672,,,7
4869,1,106658,,,1
4870,3,106672,,,3
4871,2,106665,,,2
4872,5,106679,,,5
4873,8,106662,,,8
4874,2,106672,,,2
4875,2,106664,,,2
4876,3,106676,,,1
4877,11,106670,,,11
4878,0,106681,,,0
4879,6,106664,,,6
4880,8,106672,,,8
4881,0,106665,,,0
4882,11,106676,,,11
4883,3,106671,,,3
4884,8,106677,,,8
4885,8,106664,,,11
4886,11,106678,,,11
4887,10,106663,,,10
4888,9,106671,,,9
4889,5,106658,,,5
