sample_index,label,duration_us,source,error,score
607,0,8084,id_01_0323_label0,,9.769964
608,0,8084,id_01_0323_label0,,9.583692
609,0,8084,id_01_0323_label0,,9.50234
610,0,8084,id_01_0323_label0,,9.638503
611,0,8084,id_01_0323_label0,,9.775431
612,0,8084,id_01_0323_label0,,10.780984
613,0,8084,id_01_0323_label0,,10.067181
614,0,8084,id_01_0323_label0,,9.734881
615,0,8084,id_01_0323_label0,,8.994662
616,0,8083,id_01_0323_label0,,8.598677
617,0,8084,id_01_0323_label0,,9.855956
618,0,8084,id_01_0323_label0,,9.002549
619,0,8084,id_01_0323_label0,,9.123584
620,0,8084,id_01_0323_label0,,9.207674
621,0,8084,id_01_0323_label0,,9.711101
622,0,8084,id_01_0323_label0,,9.45744
623,0,8084,id_01_0323_label0,,10.572573
624,0,8084,id_01_0323_label0,,10.458716
625,0,8084,id_01_0323_label0,,10.859698
626,0,8084,id_01_0323_label0,,9.839388
627,0,8083,id_01_0323_label0,,9.772789
628,0,8084,id_01_0323_label0,,9.571543
629,0,8084,id_01_0323_label0,,10.293559
630,0,8084,id_01_0323_label0,,10.975443
631,0,8084,id_01_0323_label0,,11.132056
632,0,8084,id_01_0323_label0,,10.781652
633,0,8084,id_01_0323_label0,,11.013034
634,0,8084,id_01_0323_label0,,10.836159
635,0,8084,id_01_0323_label0,,9.825404
636,0,8084,id_01_0323_label0,,9.994116
637,0,8084,id_01_0323_label0,,9.514014
638,0,8084,id_01_0323_label0,,9.78443
639,0,8084,id_01_0323_label0,,9.522869
640,0,8084,id_01_0323_label0,,9.778258
641,0,8084,id_01_0323_label0,,9.662162
642,0,8084,id_01_0323_label0,,10.315379
643,0,8084,id_01_0323_label0,,10.115396
644,0,8084,id_01_0323_label0,,10.370446
645,0,8083,id_01_0323_label0,,10.414974
646,0,8084,id_01_0323_label0,,10.2337
647,0,8084,id_01_0323_label0,,9.88556
648,0,8084,id_01_0323_label0,,9.551901
649,0,8084,id_01_0323_label0,,9.732781
650,0,8084,id_01_0323_label0,,9.741987
651,0,8084,id_01_0323_label0,,10.045461
652,0,8084,id_01_0323_label0,,10.032308
653,0,8084,id_01_0323_label0,,11.226234
654,0,8084,id_01_0323_label0,,11.469855
655,0,8084,id_01_0323_label0,,10.718242
656,0,8084,id_01_0323_label0,,10.478885
657,0,8084,id_01_0323_label0,,10.590556
658,0,8084,id_01_0323_label0,,11.712706
659,0,8084,id_01_0323_label0,,11.523724
660,0,8084,id_01_0323_label0,,10.663575
661,0,8084,id_01_0323_label0,,10.284192
662,0,8084,id_01_0323_label0,,11.943033
663,0,8084,id_01_0323_label0,,10.898158
664,0,8084,id_01_0323_label0,,11.676644
665,0,8084,id_01_0323_label0,,10.658244
666,0,8084,id_01_0323_label0,,10.947377
667,0,8084,id_01_0323_label0,,10.019248
668,0,8084,id_01_0323_label0,,10.601547
669,0,8085,id_01_0323_label0,,9.832938
670,0,8084,id_01_0323_label0,,9.243917
671,0,8084,id_01_0323_label0,,9.950087
672,0,8084,id_01_0323_label0,,10.072386
673,0,8084,id_01_0323_label0,,9.842749
674,0,8084,id_01_0323_label0,,10.299544
675,0,8084,id_01_0323_label0,,10.572798
676,0,8084,id_01_0323_label0,,11.580943
677,0,8084,id_01_0323_label0,,11.513448
678,0,8084,id_01_0323_label0,,11.459474
679,0,8084,id_01_0323_label0,,10.983482
680,0,8084,id_01_0323_label0,,11.384178
681,0,8084,id_01_0323_label0,,9.722264
682,0,8084,id_01_0323_label0,,9.600092
683,0,8084,id_01_0323_label0,,9.830941
684,0,8084,id_01_0323_label0,,10.214868
685,0,8084,id_01_0323_label0,,10.990343
686,0,8084,id_01_0323_label0,,11.185713
687,0,8085,id_01_0323_label0,,10.970786
688,0,8084,id_01_0323_label0,,11.382131
689,0,8084,id_01_0323_label0,,9.944962
690,0,8083,id_01_0323_label0,,10.575594
691,0,8084,id_01_0323_label0,,9.379488
692,0,8084,id_01_0323_label0,,9.433281
693,0,8084,id_01_0323_label0,,10.091257
694,0,8084,id_01_0323_label0,,10.413299
695,0,8084,id_01_0323_label0,,10.608717
696,0,8084,id_01_0323_label0,,10.578638
697,0,8084,id_01_0323_label0,,10.546451
698,0,8084,id_01_0323_label0,,9.773396
699,0,8084,id_01_0323_label0,,9.795863
700,0,8084,id_01_0323_label0,,9.521983
701,0,8084,id_01_0323_label0,,8.805722
702,0,8084,id_01_0323_label0,,9.484639
703,0,8084,id_01_0323_label0,,9.560053
704,0,8084,id_01_0323_label0,,9.66503
705,0,8084,id_01_0323_label0,,10.180073
706,0,8084,id_01_0323_label0,,9.241384
707,0,8084,id_01_0323_label0,,9.661332
708,0,8084,id_01_0323_label0,,10.209636
709,0,8084,id_01_0323_label0,,9.845946
710,0,8084,id_01_0323_label0,,10.63095
711,0,8084,id_01_0323_label0,,9.978099
712,0,8084,id_01_0323_label0,,10.961941
713,0,8085,id_01_0323_label0,,10.006419
714,0,8084,id_01_0323_label0,,10.876985
715,0,8084,id_01_0323_label0,,10.006757
716,0,8084,id_01_0323_label0,,9.60559
717,0,8084,id_01_0323_label0,,9.375552
718,0,8083,id_01_0323_label0,,9.943452
719,0,8083,id_01_0323_label0,,10.489029
720,0,8084,id_01_0323_label0,,10.333765
721,0,8084,id_01_0323_label0,,9.841635
722,0,8084,id_01_0323_label0,,10.299544
723,0,8084,id_01_0323_label0,,9.863379
724,0,8084,id_01_0323_label0,,9.741998
725,0,8084,id_01_0323_label0,,10.766875
726,0,8085,id_01_0323_label0,,10.858625
727,0,8084,id_01_0323_label0,,10.771991
728,0,8083,id_01_0323_label0,,10.609751
729,0,8084,id_01_0323_label0,,10.415845
730,0,8085,id_01_0323_label0,,10.258092
731,0,8084,id_01_0323_label0,,10.522841
732,0,8084,id_01_0323_label0,,9.973392
733,0,8084,id_01_0323_label0,,10.477323
734,0,8084,id_01_0323_label0,,10.438533
735,0,8084,id_01_0323_label0,,9.234035
736,0,8084,id_01_0323_label0,,11.197207
737,0,8084,id_01_0323_label0,,11.016063
738,0,8083,id_01_0323_label0,,11.746738
739,0,8084,id_01_0323_label0,,11.810638
740,0,8083,id_01_0323_label0,,13.183785
741,0,8084,id_01_0323_label0,,11.947947
742,0,8085,id_01_0323_label0,,10.94527
743,0,8084,id_01_0323_label0,,10.840069
744,0,8084,id_01_0323_label0,,11.238989
745,0,8084,id_01_0323_label0,,10.567648
746,0,8084,id_01_0323_label0,,10.120667
747,0,8084,id_01_0323_label0,,9.545119
748,0,8084,id_01_0323_label0,,9.185017
749,0,8084,id_01_0323_label0,,8.72966
750,0,8084,id_01_0323_label0,,9.049415
751,0,8084,id_01_0323_label0,,9.16702
752,0,8084,id_01_0323_label0,,9.772072
753,0,8084,id_01_0323_label0,,10.604899
754,0,8083,id_01_0323_label0,,10.338236
755,0,8084,id_01_0323_label0,,10.684398
756,0,8084,id_01_0323_label0,,10.862238
757,0,8084,id_01_0323_label0,,10.781888
758,0,8084,id_01_0323_label0,,10.041912
759,0,8084,id_01_0323_label0,,10.622224
760,0,8084,id_01_0323_label0,,10.197214
761,0,8084,id_01_0323_label0,,9.50183
762,0,8083,id_01_0323_label0,,10.982903
763,0,8084,id_01_0323_label0,,10.325012
764,0,8085,id_01_0323_label0,,10.952486
765,0,8084,id_01_0323_label0,,11.250988
766,0,8084,id_01_0323_label0,,11.284628
767,0,8084,id_01_0323_label0,,11.609645
768,0,8084,id_01_0323_label0,,11.287484
769,0,8084,id_01_0323_label0,,11.983448
770,0,8083,id_01_0323_label0,,11.210728
771,0,8084,id_01_0323_label0,,11.269669
772,0,8085,id_01_0323_label0,,9.744319
773,0,8084,id_01_0323_label0,,9.35557
774,0,8084,id_01_0323_label0,,10.10639
775,0,8084,id_01_0323_label0,,9.62508
776,0,8084,id_01_0323_label0,,10.405684
777,0,8083,id_01_0323_label0,,11.407295
778,0,8084,id_01_0323_label0,,11.709301
779,0,8084,id_01_0323_label0,,11.23202
780,0,8084,id_01_0323_label0,,12.129541
781,0,8084,id_01_0323_label0,,11.42121
782,0,8084,id_01_0323_label0,,12.834097
783,0,8085,id_01_0323_label0,,11.795658
784,0,8084,id_01_0354_label0,,10.967962
785,0,8084,id_01_0354_label0,,10.617661
786,0,8083,id_01_0354_label0,,11.055863
787,0,8083,id_01_0354_label0,,11.402332
788,0,8083,id_01_0354_label0,,11.153108
789,0,8083,id_01_0354_label0,,10.997593
790,0,8084,id_01_0354_label0,,11.619459
791,0,8084,id_01_0354_label0,,11.459597
792,0,8084,id_01_0354_label0,,10.854619
793,0,8085,id_01_0354_label0,,9.723384
794,0,8084,id_01_0354_label0,,8.758108
795,0,8083,id_01_0354_label0,,8.658636
796,0,8084,id_01_0354_label0,,9.242732
797,0,8084,id_01_0354_label0,,10.04399
798,0,8084,id_01_0354_label0,,10.027891
799,0,8084,id_01_0354_label0,,10.134619
800,0,8084,id_01_0354_label0,,10.307348
801,0,8084,id_01_0354_label0,,10.725629
802,0,8084,id_01_0354_label0,,10.099709
803,0,8084,id_01_0354_label0,,9.854689
804,0,8084,id_01_0354_label0,,9.735996
805,0,8084,id_01_0354_label0,,10.232096
806,0,8084,id_01_0354_label0,,10.896452
807,0,8084,id_01_0354_label0,,12.494108
808,0,8084,id_01_0354_label0,,12.066157
809,0,8084,id_01_0354_label0,,11.211817
810,0,8084,id_01_0354_label0,,12.233175
811,0,8084,id_01_0354_label0,,12.154955
812,0,8084,id_01_0354_label0,,11.322482
813,0,8084,id_01_0354_label0,,10.685446
814,0,8085,id_01_0354_label0,,11.012514
815,0,8084,id_01_0354_label0,,10.002456
816,0,8084,id_01_0354_label0,,9.685992
817,0,8084,id_01_0354_label0,,10.196791
818,0,8085,id_01_0354_label0,,11.129364
819,0,8084,id_01_0354_label0,,9.960345
820,0,8084,id_01_0354_label0,,9.730705
821,0,8084,id_01_0354_label0,,10.622903
822,0,8084,id_01_0354_label0,,10.810535
823,0,8084,id_01_0354_label0,,10.518882
824,0,8084,id_01_0354_label0,,10.466301
825,0,8084,id_01_0354_label0,,10.007052
826,0,8084,id_01_0354_label0,,10.375259
827,0,8084,id_01_0354_label0,,9.824412
828,0,8084,id_01_0354_label0,,10.497389
829,0,8084,id_01_0354_label0,,11.246611
830,0,8083,id_01_0354_label0,,11.492179
831,0,8084,id_01_0354_label0,,11.100598
832,0,8084,id_01_0354_label0,,11.109068
833,0,8084,id_01_0354_label0,,9.471636
834,0,8084,id_01_0354_label0,,9.770783
835,0,8084,id_01_0354_label0,,10.187727
836,0,8084,id_01_0354_label0,,10.501796
837,0,8084,id_01_0354_label0,,10.377164
838,0,8084,id_01_0354_label0,,11.359154
839,0,8084,id_01_0354_label0,,10.562584
840,0,8084,id_01_0354_label0,,9.849145
841,0,8084,id_01_0354_label0,,10.024868
842,0,8084,id_01_0354_label0,,10.504964
843,0,8084,id_01_0354_label0,,9.542525
844,0,8084,id_01_0354_label0,,10.191768
845,0,8084,id_01_0354_label0,,10.624097
846,0,8084,id_01_0354_label0,,10.470293
847,0,8084,id_01_0354_label0,,10.440192
848,0,8084,id_01_0354_label0,,9.904122
849,0,8084,id_01_0354_label0,,9.321272
850,0,8085,id_01_0354_label0,,10.680168
851,0,8084,id_01_0354_label0,,9.804964
852,0,8084,id_01_0354_label0,,10.057813
853,0,8084,id_01_0354_label0,,10.980772
854,0,8084,id_01_0354_label0,,10.576643
855,0,8084,id_01_0354_label0,,10.876235
856,0,8084,id_01_0354_label0,,11.573951
857,0,8084,id_01_0354_label0,,10.877127
858,0,8084,id_01_0354_label0,,11.792648
859,0,8084,id_01_0354_label0,,11.391631
860,0,8084,id_01_0354_label0,,11.060325
861,0,8084,id_01_0354_label0,,11.313404
862,0,8084,id_01_0354_label0,,11.410531
863,0,8084,id_01_0354_label0,,11.020367
864,0,8084,id_01_0354_label0,,10.859202
865,0,8084,id_01_0354_label0,,10.965402
866,0,8084,id_01_0354_label0,,10.140952
867,0,8084,id_01_0354_label0,,11.295555
868,0,8084,id_01_0354_label0,,10.321294
869,0,8083,id_01_0354_label0,,10.849857
870,0,8084,id_01_0354_label0,,10.052759
871,0,8085,id_01_0354_label0,,10.362119
872,0,8084,id_01_0354_label0,,10.002024
873,0,8084,id_01_0354_label0,,10.299623
874,0,8084,id_01_0354_label0,,9.421525
875,0,8084,id_01_0354_label0,,10.894239
876,0,8084,id_01_0354_label0,,10.592105
877,0,8084,id_01_0354_label0,,10.848383
878,0,8084,id_01_0354_label0,,11.558627
879,0,8084,id_01_0354_label0,,11.396811
880,0,8084,id_01_0354_label0,,11.79397
881,0,8084,id_01_0354_label0,,12.469699
882,0,8084,id_01_0354_label0,,12.926626
883,0,8084,id_01_0354_label0,,14.458683
884,0,8084,id_01_0354_label0,,12.909796
885,0,8084,id_01_0354_label0,,12.124991
886,0,8084,id_01_0354_label0,,10.249305
887,0,8084,id_01_0354_label0,,10.854051
888,0,8084,id_01_0354_label0,,10.977311
889,0,8084,id_01_0354_label0,,11.215013
890,0,8084,id_01_0354_label0,,11.277056
891,0,8084,id_01_0354_label0,,10.903548
892,0,8084,id_01_0354_label0,,11.183927
893,0,8084,id_01_0354_label0,,10.942328
894,0,8084,id_01_0354_label0,,10.290814
895,0,8084,id_01_0354_label0,,9.108406
896,0,8084,id_01_0354_label0,,9.73856
897,0,8084,id_01_0354_label0,,10.275205
898,0,8084,id_01_0354_label0,,9.237389
899,0,8084,id_01_0354_label0,,10.025979
900,0,8084,id_01_0354_label0,,9.944758
901,0,8084,id_01_0354_label0,,10.921453
902,0,8084,id_01_0354_label0,,10.987117
903,0,8084,id_01_0354_label0,,10.80393
904,0,8084,id_01_0354_label0,,9.918161
905,0,8084,id_01_0354_label0,,10.960969
906,0,8085,id_01_0354_label0,,10.161303
907,0,8084,id_01_0354_label0,,10.796394
908,0,8084,id_01_0354_label0,,12.958922
909,0,8084,id_01_0354_label0,,10.367282
910,0,8084,id_01_0354_label0,,9.513127
911,0,8085,id_01_0354_label0,,10.141122
912,0,8083,id_01_0354_label0,,10.164385
913,0,8084,id_01_0354_label0,,10.682364
914,0,8084,id_01_0354_label0,,11.355638
915,0,8084,id_01_0354_label0,,11.79785
916,0,8083,id_01_0354_label0,,10.941611
917,0,8084,id_01_0354_label0,,11.389311
918,0,8084,id_01_0354_label0,,9.59885
919,0,8084,id_01_0354_label0,,9.754608
920,0,8085,id_01_0354_label0,,9.296683
921,0,8084,id_01_0354_label0,,10.094455
922,0,8083,id_01_0354_label0,,9.091048
923,0,8084,id_01_0354_label0,,10.014797
924,0,8084,id_01_0354_label0,,9.848639
925,0,8084,id_01_0354_label0,,10.139002
926,0,8084,id_01_0354_label0,,10.022982
927,0,8084,id_01_0354_label0,,11.462718
928,0,8084,id_01_0354_label0,,11.250204
929,0,8084,id_01_0354_label0,,10.356432
930,0,8084,id_01_0354_label0,,10.812254
931,0,8083,id_01_0354_label0,,9.889907
932,0,8085,id_01_0354_label0,,11.668181
933,0,8084,id_01_0354_label0,,11.764028
934,0,8084,id_01_0354_label0,,11.878734
935,0,8084,id_01_0354_label0,,11.645097
936,0,8084,id_01_0354_label0,,11.261019
937,0,8083,id_01_0354_label0,,11.627055
938,0,8084,id_01_0354_label0,,10.587815
939,0,8084,id_01_0354_label0,,11.242804
940,0,8084,id_01_0354_label0,,10.148966
941,0,8084,id_01_0354_label0,,10.245975
942,0,8083,id_01_0354_label0,,11.334959
943,0,8084,id_01_0354_label0,,10.365971
944,0,8085,id_01_0354_label0,,10.583347
945,0,8084,id_01_0354_label0,,10.751578
946,0,8084,id_01_0354_label0,,11.170325
947,0,8084,id_01_0354_label0,,10.007327
948,0,8084,id_01_0354_label0,,10.305863
949,0,8084,id_01_0354_label0,,10.816343
950,0,8084,id_01_0354_label0,,11.387719
951,0,8084,id_01_0354_label0,,9.99604
952,0,8084,id_01_0354_label0,,11.723107
953,0,8084,id_01_0354_label0,,10.727205
954,0,8084,id_01_0354_label0,,10.398052
955,0,8084,id_01_0354_label0,,9.876978
956,0,8084,id_01_0354_label0,,10.893399
957,0,8084,id_01_0354_label0,,11.131211
958,0,8084,id_01_0354_label0,,10.699847
959,0,8083,id_01_0354_label0,,10.761488
960,0,8084,id_01_0354_label0,,10.34439
961,0,8084,id_01_0354_label0,,8.830204
962,0,8084,id_01_0354_label0,,10.81769
963,0,8084,id_01_0354_label0,,9.652762
964,0,8084,id_01_0354_label0,,10.079489
965,0,8084,id_01_0354_label0,,10.772597
966,0,8084,id_01_0354_label0,,10.330626
967,0,8084,id_01_0354_label0,,10.61999
968,0,8084,id_01_0354_label0,,10.689621
969,0,8084,id_01_0354_label0,,9.971691
970,0,8084,id_01_0354_label0,,11.451526
971,0,8084,id_01_0354_label0,,12.126029
972,0,8085,id_01_0354_label0,,12.437508
973,0,8084,id_01_0354_label0,,12.538599
974,0,8084,id_01_0354_label0,,10.898517
975,0,8084,id_01_0354_label0,,10.696371
976,0,8084,id_01_0354_label0,,10.988187
977,0,8084,id_01_0354_label0,,12.585926
978,0,8084,id_01_0354_label0,,11.706313
979,0,8084,id_01_0354_label0,,11.990433
980,0,8084,id_01_0367_label0,,10.505008
981,0,8083,id_01_0367_label0,,10.338393
982,0,8084,id_01_0367_label0,,10.224857
983,0,8084,id_01_0367_label0,,10.496709
984,0,8084,id_01_0367_label0,,11.800756
985,0,8084,id_01_0367_label0,,10.93288
986,0,8084,id_01_0367_label0,,9.872435
987,0,8084,id_01_0367_label0,,10.25418
988,0,8084,id_01_0367_label0,,10.154776
989,0,8084,id_01_0367_label0,,9.453975
990,0,8083,id_01_0367_label0,,10.323386
991,0,8084,id_01_0367_label0,,10.492674
992,0,8084,id_01_0367_label0,,10.335222
993,0,8083,id_01_0367_label0,,10.797204
994,0,8084,id_01_0367_label0,,10.716218
995,0,8084,id_01_0367_label0,,9.898871
996,0,8084,id_01_0367_label0,,9.937376
997,0,8084,id_01_0367_label0,,9.898943
998,0,8084,id_01_0367_label0,,9.981835
999,0,8085,id_01_0367_label0,,9.914441
1000,0,8084,id_01_0367_label0,,9.517898
1001,0,8084,id_01_0367_label0,,11.01396
1002,0,8084,id_01_0367_label0,,11.12677
1003,0,8085,id_01_0367_label0,,12.061498
1004,0,8084,id_01_0367_label0,,11.110779
1005,0,8084,id_01_0367_label0,,11.884161
1006,0,8084,id_01_0367_label0,,10.524497
1007,0,8084,id_01_0367_label0,,10.583478
1008,0,8084,id_01_0367_label0,,9.947913
1009,0,8084,id_01_0367_label0,,10.127706
1010,0,8084,id_01_0367_label0,,9.497321
1011,0,8084,id_01_0367_label0,,10.410251
1012,0,8084,id_01_0367_label0,,10.908685
1013,0,8084,id_01_0367_label0,,11.152099
1014,0,8084,id_01_0367_label0,,11.576744
1015,0,8084,id_01_0367_label0,,11.341137
1016,0,8084,id_01_0367_label0,,11.075906
1017,0,8084,id_01_0367_label0,,10.708491
1018,0,8084,id_01_0367_label0,,9.732298
1019,0,8084,id_01_0367_label0,,9.996489
1020,0,8083,id_01_0367_label0,,9.356604
1021,0,8084,id_01_0367_label0,,8.80801
1022,0,8084,id_01_0367_label0,,9.469214
1023,0,8084,id_01_0367_label0,,9.61483
1024,0,8084,id_01_0367_label0,,9.101473
1025,0,8084,id_01_0367_label0,,10.349078
1026,0,8084,id_01_0367_label0,,10.25008
1027,0,8084,id_01_0367_label0,,10.244229
1028,0,8084,id_01_0367_label0,,10.517724
1029,0,8084,id_01_0367_label0,,11.101819
1030,0,8084,id_01_0367_label0,,10.306723
1031,0,8083,id_01_0367_label0,,11.041261
1032,0,8083,id_01_0367_label0,,10.864845
1033,0,8084,id_01_0367_label0,,11.088712
1034,0,8083,id_01_0367_label0,,10.860036
1035,0,8084,id_01_0367_label0,,10.614108
1036,0,8084,id_01_0367_label0,,10.654063
1037,0,8084,id_01_0367_label0,,11.851489
1038,0,8084,id_01_0367_label0,,12.607807
1039,0,8083,id_01_0367_label0,,12.99359
1040,0,8084,id_01_0367_label0,,12.37172
1041,0,8084,id_01_0367_label0,,13.333082
1042,0,8084,id_01_0367_label0,,11.886519
1043,0,8084,id_01_0367_label0,,10.067322
1044,0,8084,id_01_0367_label0,,9.764929
1045,0,8084,id_01_0367_label0,,9.425719
1046,0,8084,id_01_0367_label0,,10.622856
1047,0,8084,id_01_0367_label0,,11.473155
1048,0,8085,id_01_0367_label0,,12.43244
1049,0,8084,id_01_0367_label0,,11.028981
1050,0,8084,id_01_0367_label0,,12.037631
1051,0,8083,id_01_0367_label0,,11.490732
1052,0,8085,id_01_0367_label0,,11.489295
1053,0,8084,id_01_0367_label0,,11.064873
1054,0,8084,id_01_0367_label0,,12.037475
1055,0,8084,id_01_0367_label0,,11.665668
1056,0,8084,id_01_0367_label0,,12.227461
1057,0,8084,id_01_0367_label0,,12.172288
1058,0,8084,id_01_0367_label0,,11.992251
1059,0,8084,id_01_0367_label0,,10.723397
1060,0,8084,id_01_0367_label0,,10.765639
1061,0,8084,id_01_0367_label0,,10.482966
1062,0,8084,id_01_0367_label0,,10.507001
1063,0,8084,id_01_0367_label0,,11.027361
1064,0,8084,id_01_0367_label0,,10.674622
1065,0,8084,id_01_0367_label0,,9.79971
1066,0,8084,id_01_0367_label0,,9.992197
1067,0,8084,id_01_0367_label0,,9.973115
1068,0,8084,id_01_0367_label0,,10.677146
1069,0,8084,id_01_0367_label0,,9.745997
1070,0,8084,id_01_0367_label0,,10.425069
1071,0,8084,id_01_0367_label0,,10.793074
1072,0,8084,id_01_0367_label0,,11.22787
1073,0,8084,id_01_0367_label0,,11.50961
1074,0,8085,id_01_0367_label0,,11.451771
1075,0,8084,id_01_0367_label0,,10.832823
1076,0,8084,id_01_0367_label0,,12.288169
1077,0,8084,id_01_0367_label0,,9.920165
1078,0,8084,id_01_0367_label0,,10.028326
1079,0,8084,id_01_0367_label0,,9.568231
1080,0,8084,id_01_0367_label0,,8.894137
1081,0,8085,id_01_0367_label0,,8.296654
1082,0,8084,id_01_0367_label0,,8.620936
1083,0,8084,id_01_0367_label0,,10.424403
1084,0,8084,id_01_0367_label0,,9.730104
1085,0,8084,id_01_0367_label0,,9.739036
1086,0,8084,id_01_0367_label0,,10.367771
1087,0,8084,id_01_0367_label0,,11.035932
1088,0,8084,id_01_0367_label0,,10.272537
1089,0,8084,id_01_0367_label0,,10.900763
1090,0,8084,id_01_0367_label0,,11.050807
1091,0,8084,id_01_0367_label0,,11.261794
1092,0,8084,id_01_0367_label0,,14.178853
1093,0,8084,id_01_0367_label0,,12.093704
1094,0,8084,id_01_0367_label0,,12.120735
1095,0,8084,id_01_0367_label0,,12.398279
1096,0,8083,id_01_0367_label0,,11.634061
1097,0,8084,id_01_0367_label0,,10.985942
1098,0,8084,id_01_0367_label0,,11.242767
1099,0,8084,id_01_0367_label0,,10.426257
1100,0,8084,id_01_0367_label0,,10.192649
1101,0,8084,id_01_0367_label0,,11.056412
1102,0,8083,id_01_0367_label0,,10.554283
1103,0,8084,id_01_0367_label0,,9.358931
1104,0,8084,id_01_0367_label0,,9.72745
1105,0,8084,id_01_0367_label0,,9.610364
1106,0,8084,id_01_0367_label0,,10.606201
1107,0,8084,id_01_0367_label0,,10.519019
1108,0,8084,id_01_0367_label0,,11.480438
1109,0,8083,id_01_0367_label0,,10.908171
1110,0,8084,id_01_0367_label0,,10.944926
1111,0,8084,id_01_0367_label0,,10.500025
1112,0,8084,id_01_0367_label0,,9.753132
1113,0,8084,id_01_0367_label0,,10.200222
1114,0,8084,id_01_0367_label0,,10.074753
1115,0,8084,id_01_0367_label0,,9.569746
1116,0,8084,id_01_0367_label0,,10.259444
1117,0,8083,id_01_0367_label0,,10.312438
1118,0,8084,id_01_0367_label0,,11.008149
1119,0,8084,id_01_0367_label0,,11.44336
1120,0,8084,id_01_0367_label0,,11.587157
1121,0,8083,id_01_0367_label0,,11.787939
1122,0,8084,id_01_0367_label0,,11.640067
1123,0,8084,id_01_0367_label0,,10.629675
1124,0,8084,id_01_0367_label0,,10.906291
1125,0,8084,id_01_0367_label0,,10.671596
1126,0,8084,id_01_0367_label0,,10.022184
1127,0,8084,id_01_0367_label0,,9.147917
1128,0,8084,id_01_0367_label0,,9.258465
1129,0,8084,id_01_0367_label0,,8.834719
1130,0,8084,id_01_0367_label0,,8.381256
1131,0,8084,id_01_0367_label0,,10.177176
1132,0,8084,id_01_0367_label0,,10.231909
